timestamp_utc,pv,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,weather_description,lat,lon
2012-08-04 11:00:00+00:00,49.55100000000001,284.01,277.48,1017.0,64.0,2.1,300.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 12:00:00+00:00,50.20200000000001,282.83,277.83,1018.0,71.0,2.1,300.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 13:00:00+00:00,45.808,282.34,277.16,1017.0,70.0,3.46,296.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 14:00:00+00:00,35.114,281.78,276.21,1017.0,68.0,0.51,293.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 15:00:00+00:00,20.149,281.57,276.42,1017.0,70.0,3.1,300.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 16:00:00+00:00,4.856999999999999,281.33,276.19,1017.0,70.0,3.58,300.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 17:00:00+00:00,0.013,280.53,273.28,1017.0,60.0,3.6,300.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 18:00:00+00:00,0.0,280.8,274.21,1016.0,63.0,0.51,304.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 19:00:00+00:00,0.0,281.71,274.62,1016.0,61.0,1.03,281.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 20:00:00+00:00,0.0,279.63,272.72,1017.0,61.0,2.06,319.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-04 21:00:00+00:00,0.0,279.5,272.81,1017.0,62.0,1.54,284.0,0.0,0.0,2.0,14.0,3.0,sky is clear,-32.951195,151.165195
2012-08-04 22:00:00+00:00,0.0,281.69,275.92,1018.0,67.0,3.98,310.0,0.0,0.0,31.0,494.0,112.0,sky is clear,-32.951195,151.165195
2012-08-04 23:00:00+00:00,0.0,284.93,275.94,1017.0,54.0,2.06,292.0,0.0,1.0,50.0,743.0,295.0,haze,-32.951195,151.165195
2012-08-05 00:00:00+00:00,0.0,285.83,276.77,1017.0,54.0,2.06,292.0,0.0,1.0,58.0,842.0,459.0,haze,-32.951195,151.165195
2012-08-05 01:00:00+00:00,0.0,289.81,275.81,1016.0,39.0,3.08,209.0,0.0,0.0,60.0,896.0,580.0,sky is clear,-32.951195,151.165195
2012-08-05 02:00:00+00:00,0.0,291.9,276.14,1014.0,35.0,2.57,294.0,0.0,0.0,63.0,918.0,643.0,sky is clear,-32.951195,151.165195
2012-08-05 03:00:00+00:00,0.0,292.76,276.06,1013.0,33.0,2.06,319.0,0.0,0.0,65.0,915.0,643.0,sky is clear,-32.951195,151.165195
2012-08-05 04:00:00+00:00,0.0,293.36,275.71,1012.0,31.0,2.57,295.0,0.0,9.0,61.0,895.0,578.0,sky is clear,-32.951195,151.165195
2012-08-05 05:00:00+00:00,0.0,293.52,275.85,1012.0,31.0,1.54,316.0,0.0,29.0,58.0,837.0,454.0,scattered clouds,-32.951195,151.165195
2012-08-05 06:00:00+00:00,0.108,293.16,275.98,1012.0,32.0,1.54,299.0,0.0,34.0,49.0,733.0,289.0,scattered clouds,-32.951195,151.165195
2012-08-05 07:00:00+00:00,6.626,290.75,279.01,1013.0,46.0,3.37,295.0,0.0,35.0,30.0,482.0,107.0,scattered clouds,-32.951195,151.165195
2012-08-05 08:00:00+00:00,20.828,288.78,278.11,1014.0,49.0,3.6,310.0,0.0,7.0,1.0,11.0,2.0,sky is clear,-32.951195,151.165195
2012-08-05 09:00:00+00:00,35.702,289.07,276.52,1013.0,43.0,3.6,310.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 10:00:00+00:00,46.34900000000001,285.69,275.27,1013.0,49.0,4.48,308.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 11:00:00+00:00,51.175,285.52,275.68,1014.0,51.0,4.1,320.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 12:00:00+00:00,51.233,285.38,275.82,1014.0,52.0,0.51,313.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 13:00:00+00:00,46.53299999999999,285.08,276.59,1014.0,56.0,5.22,315.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 14:00:00+00:00,35.45099999999999,284.86,275.34,1013.0,52.0,3.6,310.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 15:00:00+00:00,19.97899999999999,284.22,274.75,1013.0,52.0,0.51,306.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 16:00:00+00:00,4.952000000000002,282.92,274.32,1013.0,55.0,0.51,306.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 17:00:00+00:00,0.0,284.37,274.06,1013.0,49.0,0.51,290.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 18:00:00+00:00,0.0,284.57,274.52,1013.0,50.0,0.51,274.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 19:00:00+00:00,0.0,283.45,275.07,1014.0,56.0,0.51,304.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 20:00:00+00:00,0.0,284.32,275.88,1014.0,56.0,0.51,287.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-05 21:00:00+00:00,0.0,284.11,275.93,1015.0,57.0,0.51,304.0,0.0,0.0,2.0,17.0,3.0,sky is clear,-32.951195,151.165195
2012-08-05 22:00:00+00:00,0.0,285.86,276.27,1015.0,52.0,1.54,252.0,0.0,0.0,30.0,522.0,117.0,sky is clear,-32.951195,151.165195
2012-08-05 23:00:00+00:00,0.0,287.36,277.1,1015.0,50.0,1.54,203.0,0.0,0.0,48.0,764.0,302.0,haze,-32.951195,151.165195
2012-08-06 00:00:00+00:00,0.0,288.34,277.41,1015.0,48.0,2.06,203.0,0.0,0.0,57.0,858.0,468.0,haze,-32.951195,151.165195
2012-08-06 01:00:00+00:00,0.0,290.49,277.12,1015.0,41.0,1.54,285.0,0.0,1.0,65.0,898.0,588.0,sky is clear,-32.951195,151.165195
2012-08-06 02:00:00+00:00,0.0,290.85,276.74,1014.0,39.0,1.54,328.0,0.0,0.0,68.0,915.0,650.0,sky is clear,-32.951195,151.165195
2012-08-06 03:00:00+00:00,0.0,291.15,276.64,1015.0,38.0,9.8,300.0,0.0,0.0,68.0,913.0,648.0,sky is clear,-32.951195,151.165195
2012-08-06 04:00:00+00:00,0.0,292.61,272.21,1014.0,25.0,3.08,219.0,0.0,0.0,65.0,893.0,584.0,sky is clear,-32.951195,151.165195
2012-08-06 05:00:00+00:00,0.0,292.62,271.73,1014.0,24.0,3.08,219.0,0.0,1.0,60.0,846.0,463.0,haze,-32.951195,151.165195
2012-08-06 06:00:00+00:00,0.102,291.87,274.85,1015.0,32.0,2.06,124.0,0.0,1.0,48.0,756.0,298.0,haze,-32.951195,151.165195
2012-08-06 07:00:00+00:00,6.538,288.36,279.12,1016.0,54.0,1.54,180.0,0.0,0.0,30.0,507.0,112.0,sky is clear,-32.951195,151.165195
2012-08-06 08:00:00+00:00,21.122,287.02,277.88,1017.0,54.0,0.51,208.0,0.0,0.0,2.0,13.0,3.0,sky is clear,-32.951195,151.165195
2012-08-06 09:00:00+00:00,36.10100000000001,285.95,274.32,1018.0,45.0,2.1,220.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 10:00:00+00:00,46.527,285.32,272.25,1019.0,40.0,2.06,226.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 11:00:00+00:00,51.11999999999999,284.4,271.52,1020.0,40.0,1.54,200.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 12:00:00+00:00,51.25099999999999,283.61,271.19,1021.0,41.0,1.54,222.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 13:00:00+00:00,46.995,281.77,272.79,1021.0,53.0,0.51,296.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 14:00:00+00:00,36.47199999999999,280.76,271.73,1023.0,52.0,5.1,300.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 15:00:00+00:00,21.132,280.54,272.65,1022.0,57.0,5.1,300.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 16:00:00+00:00,5.217,280.57,273.99,1022.0,63.0,0.51,295.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 17:00:00+00:00,0.013,280.15,273.6,1022.0,63.0,0.51,289.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 18:00:00+00:00,0.0,280.42,273.41,1022.0,61.0,0.51,305.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 19:00:00+00:00,0.0,279.12,273.67,1022.0,68.0,0.51,282.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 20:00:00+00:00,0.0,278.39,273.17,1023.0,69.0,1.54,279.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-06 21:00:00+00:00,0.0,278.38,273.16,1024.0,69.0,1.54,315.0,0.0,0.0,2.0,21.0,4.0,sky is clear,-32.951195,151.165195
2012-08-06 22:00:00+00:00,0.0,280.88,274.51,1024.0,64.0,1.03,318.0,0.0,0.0,31.0,540.0,121.0,sky is clear,-32.951195,151.165195
2012-08-06 23:00:00+00:00,0.0,283.38,274.49,1025.0,54.0,0.51,304.0,0.0,1.0,48.0,775.0,309.0,haze,-32.951195,151.165195
2012-08-07 00:00:00+00:00,0.0,283.99,274.8,1024.0,53.0,0.51,330.0,0.0,1.0,56.0,868.0,475.0,haze,-32.951195,151.165195
2012-08-07 01:00:00+00:00,0.0,287.72,273.58,1024.0,38.0,2.04,272.0,0.0,0.0,61.0,913.0,596.0,sky is clear,-32.951195,151.165195
2012-08-07 02:00:00+00:00,0.0,287.81,275.05,1023.0,42.0,0.51,130.0,0.0,0.0,63.0,932.0,659.0,sky is clear,-32.951195,151.165195
2012-08-07 03:00:00+00:00,0.0,288.38,275.56,1022.0,42.0,0.51,64.0,0.0,0.0,63.0,932.0,658.0,sky is clear,-32.951195,151.165195
2012-08-07 04:00:00+00:00,0.0,288.73,276.54,1021.0,44.0,1.18,315.0,0.0,0.0,60.0,914.0,594.0,sky is clear,-32.951195,151.165195
2012-08-07 05:00:00+00:00,0.0,289.76,274.25,1021.0,35.0,0.51,274.0,0.0,0.0,56.0,869.0,472.0,sky is clear,-32.951195,151.165195
2012-08-07 06:00:00+00:00,0.164,289.56,274.46,1022.0,36.0,0.51,304.0,0.0,0.0,47.0,775.0,305.0,sky is clear,-32.951195,151.165195
2012-08-07 07:00:00+00:00,7.681999999999998,287.5,273.38,1022.0,38.0,0.51,305.0,0.0,0.0,30.0,534.0,117.0,sky is clear,-32.951195,151.165195
2012-08-07 08:00:00+00:00,22.381,284.75,272.1,1022.0,41.0,1.5,360.0,0.0,0.0,2.0,18.0,3.0,sky is clear,-32.951195,151.165195
2012-08-07 09:00:00+00:00,36.544,283.14,274.27,1023.0,54.0,1.5,360.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 10:00:00+00:00,46.73,281.34,273.34,1022.0,57.0,2.32,5.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 11:00:00+00:00,50.746,281.34,275.16,1023.0,65.0,4.1,350.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 12:00:00+00:00,50.54999999999999,280.78,274.41,1023.0,64.0,1.03,301.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 13:00:00+00:00,46.65799999999999,279.22,273.56,1023.0,67.0,1.03,302.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 14:00:00+00:00,36.407,278.01,273.77,1023.0,74.0,3.6,320.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 15:00:00+00:00,21.197,278.91,273.27,1022.0,67.0,1.54,295.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 16:00:00+00:00,5.257999999999999,279.74,272.81,1022.0,61.0,1.54,295.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 17:00:00+00:00,0.013,277.52,272.95,1021.0,72.0,1.54,300.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 18:00:00+00:00,0.0,277.94,273.13,1021.0,71.0,2.06,283.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 19:00:00+00:00,0.0,278.22,273.4,1021.0,71.0,1.54,263.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 20:00:00+00:00,0.0,278.23,272.68,1021.0,67.0,2.06,264.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-07 21:00:00+00:00,0.0,278.44,272.49,1022.0,65.0,3.08,260.0,0.0,0.0,2.0,26.0,5.0,sky is clear,-32.951195,151.165195
2012-08-07 22:00:00+00:00,0.0,282.02,274.69,1022.0,60.0,2.06,305.0,0.0,0.0,31.0,561.0,126.0,sky is clear,-32.951195,151.165195
2012-08-07 23:00:00+00:00,0.0,284.12,274.92,1022.0,53.0,2.06,298.0,0.0,1.0,48.0,788.0,316.0,haze,-32.951195,151.165195
2012-08-08 00:00:00+00:00,0.0,285.27,275.45,1022.0,51.0,2.06,309.0,0.0,1.0,57.0,877.0,483.0,haze,-32.951195,151.165195
2012-08-08 01:00:00+00:00,0.0,289.05,275.83,1021.0,41.0,2.06,309.0,0.0,0.0,62.0,919.0,604.0,sky is clear,-32.951195,151.165195
2012-08-08 02:00:00+00:00,0.0,290.4,275.59,1020.0,37.0,2.06,314.0,0.0,0.0,67.0,931.0,666.0,sky is clear,-32.951195,151.165195
2012-08-08 03:00:00+00:00,0.0,291.31,275.21,1018.0,34.0,3.08,305.0,0.0,0.0,67.0,930.0,665.0,sky is clear,-32.951195,151.165195
2012-08-08 04:00:00+00:00,0.0,292.28,274.31,1017.0,30.0,3.08,179.0,0.0,0.0,62.0,917.0,601.0,sky is clear,-32.951195,151.165195
2012-08-08 05:00:00+00:00,0.0,292.43,273.49,1016.0,28.0,4.63,281.0,0.0,1.0,56.0,872.0,477.0,haze,-32.951195,151.165195
2012-08-08 06:00:00+00:00,0.157,292.41,273.95,1016.0,29.0,3.6,271.0,0.0,1.0,48.0,776.0,308.0,haze,-32.951195,151.165195
2012-08-08 07:00:00+00:00,7.470999999999998,290.85,273.96,1015.0,32.0,2.57,309.0,0.0,0.0,30.0,535.0,119.0,sky is clear,-32.951195,151.165195
2012-08-08 08:00:00+00:00,22.415,288.5,273.14,1016.0,35.0,1.54,311.0,0.0,0.0,2.0,19.0,4.0,sky is clear,-32.951195,151.165195
2012-08-08 09:00:00+00:00,37.2,288.07,273.52,1016.0,37.0,5.1,330.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-08 10:00:00+00:00,47.945,287.41,274.01,1016.0,40.0,0.51,316.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-08 11:00:00+00:00,52.38900000000001,286.35,273.07,1017.0,40.0,1.03,316.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-08 12:00:00+00:00,52.05199999999999,286.52,273.55,1016.0,41.0,0.51,322.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-08 13:00:00+00:00,47.78400000000001,285.88,274.57,1016.0,46.0,2.57,297.0,0.0,7.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-08 14:00:00+00:00,37.31399999999999,285.79,274.48,1016.0,46.0,1.54,279.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-08 15:00:00+00:00,21.592,285.32,274.35,1015.0,47.0,2.06,211.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-08 16:00:00+00:00,5.444000000000001,285.88,274.87,1015.0,47.0,1.54,306.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-08 17:00:00+00:00,0.013,285.09,274.14,1014.0,47.0,1.54,310.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-08 18:00:00+00:00,0.0,285.36,273.48,1014.0,44.0,2.06,226.0,0.0,27.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-08 19:00:00+00:00,0.0,286.33,273.71,1014.0,42.0,2.06,271.0,0.0,66.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-08-08 20:00:00+00:00,0.0,285.64,273.1,1014.0,42.0,2.06,316.0,0.0,97.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-08-08 21:00:00+00:00,0.0,286.06,273.79,1015.0,43.0,1.54,288.0,0.25,96.0,3.0,1.0,3.0,light rain,-32.951195,151.165195
2012-08-08 22:00:00+00:00,0.0,285.95,274.32,1015.0,45.0,1.03,226.0,0.14,99.0,30.0,0.0,30.0,light rain,-32.951195,151.165195
2012-08-08 23:00:00+00:00,0.0,286.13,274.49,1015.0,45.0,1.54,305.0,0.0,90.0,76.0,0.0,76.0,haze,-32.951195,151.165195
2012-08-09 00:00:00+00:00,0.0,286.16,274.82,1014.0,46.0,0.51,300.0,0.0,90.0,130.0,0.0,130.0,haze,-32.951195,151.165195
2012-08-09 01:00:00+00:00,0.0,287.66,277.08,1013.0,49.0,1.03,291.0,0.0,100.0,230.0,0.0,230.0,overcast clouds,-32.951195,151.165195
2012-08-09 02:00:00+00:00,0.0,288.79,276.91,1013.0,45.0,0.51,289.0,0.0,79.0,215.0,0.0,215.0,broken clouds,-32.951195,151.165195
2012-08-09 03:00:00+00:00,0.0,289.34,277.41,1011.0,45.0,2.06,274.0,0.0,14.0,193.0,0.0,193.0,few clouds,-32.951195,151.165195
2012-08-09 04:00:00+00:00,0.0,291.27,278.51,1011.0,43.0,1.54,240.0,0.0,19.0,206.0,424.0,449.0,few clouds,-32.951195,151.165195
2012-08-09 05:00:00+00:00,0.0,291.92,277.69,1010.0,39.0,1.03,217.0,0.0,40.0,60.0,838.0,467.0,haze,-32.951195,151.165195
2012-08-09 06:00:00+00:00,0.0,291.76,276.8,1010.0,37.0,2.57,228.0,0.0,40.0,50.0,748.0,303.0,haze,-32.951195,151.165195
2012-08-09 07:00:00+00:00,0.0,289.97,274.03,1010.0,34.0,1.54,202.0,0.0,7.0,31.0,530.0,119.0,sky is clear,-32.951195,151.165195
2012-08-09 08:00:00+00:00,0.7630000000000003,288.17,272.17,1012.0,33.0,2.06,207.0,0.0,30.0,2.0,22.0,4.0,scattered clouds,-32.951195,151.165195
2012-08-09 09:00:00+00:00,3.626000000000001,287.77,271.49,1013.0,32.0,3.6,209.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 10:00:00+00:00,14.232,286.61,271.31,1013.0,34.0,1.54,209.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 11:00:00+00:00,14.263,285.29,271.92,1014.0,39.0,0.51,251.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 12:00:00+00:00,17.107,285.17,272.13,1014.0,40.0,0.51,219.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 13:00:00+00:00,37.19299999999999,284.26,272.56,1014.0,44.0,3.08,238.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 14:00:00+00:00,30.77899999999999,283.1,272.92,1013.0,49.0,2.57,250.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 15:00:00+00:00,22.454,282.4,272.35,1013.0,49.0,2.57,200.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 16:00:00+00:00,3.586999999999999,281.38,272.24,1013.0,52.0,3.6,229.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 17:00:00+00:00,0.045,281.55,271.66,1012.0,49.0,2.57,193.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 18:00:00+00:00,0.0,281.38,271.28,1013.0,48.0,3.08,211.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 19:00:00+00:00,0.0,280.86,270.85,1013.0,48.0,3.08,211.0,0.0,7.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-08-09 20:00:00+00:00,0.0,280.77,271.02,1014.0,49.0,2.06,229.0,0.0,12.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-08-09 21:00:00+00:00,0.0,280.54,271.32,1014.0,51.0,0.51,290.0,0.0,72.0,4.0,9.0,5.0,broken clouds,-32.951195,151.165195
2012-08-09 22:00:00+00:00,0.0,282.27,271.75,1015.0,47.0,3.08,203.0,0.0,34.0,77.0,86.0,90.0,scattered clouds,-32.951195,151.165195
2012-08-09 23:00:00+00:00,0.0,283.47,272.19,1015.0,45.0,3.08,194.0,0.0,75.0,172.0,0.0,172.0,haze,-32.951195,151.165195
2012-08-10 00:00:00+00:00,0.0,284.17,272.76,1015.0,45.0,4.11,156.0,0.0,75.0,168.0,440.0,396.0,haze,-32.951195,151.165195
2012-08-10 01:00:00+00:00,0.0,286.03,275.0,1014.0,47.0,4.63,193.0,0.0,90.0,257.0,119.0,325.0,overcast clouds,-32.951195,151.165195
2012-08-10 02:00:00+00:00,0.0,285.37,278.77,1014.0,64.0,4.11,202.0,0.0,98.0,92.0,0.0,92.0,overcast clouds,-32.951195,151.165195
2012-08-10 03:00:00+00:00,0.0,285.41,279.68,1014.0,68.0,6.17,248.0,6.1,94.0,97.0,0.0,97.0,heavy intensity rain,-32.951195,151.165195
2012-08-10 04:00:00+00:00,0.0,283.38,280.09,1014.0,80.0,11.31,205.0,7.11,93.0,87.0,0.0,87.0,heavy intensity rain,-32.951195,151.165195
2012-08-10 05:00:00+00:00,0.0,285.07,282.46,1015.0,84.0,5.14,203.0,2.54,75.0,144.0,0.0,144.0,moderate rain,-32.951195,151.165195
2012-08-10 06:00:00+00:00,0.026,285.31,282.33,1015.0,82.0,5.14,181.0,0.25,75.0,161.0,96.0,187.0,light rain,-32.951195,151.165195
2012-08-10 07:00:00+00:00,7.714000000000001,283.9,281.13,1016.0,83.0,4.63,215.0,11.18,97.0,58.0,177.0,91.0,heavy intensity rain,-32.951195,151.165195
2012-08-10 08:00:00+00:00,12.184,284.26,279.0,1018.0,70.0,10.8,220.0,0.46,94.0,3.0,1.0,3.0,light rain,-32.951195,151.165195
2012-08-10 09:00:00+00:00,27.23,283.98,278.73,1019.0,70.0,10.8,220.0,0.21,97.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-08-10 10:00:00+00:00,33.52000000000001,282.69,278.48,1019.0,75.0,10.96,200.0,0.13,86.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-08-10 11:00:00+00:00,11.664,283.19,282.89,1020.0,98.0,7.7,230.0,0.37,86.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-08-10 12:00:00+00:00,12.949,282.92,282.62,1020.0,98.0,7.7,230.0,0.32,67.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-08-10 13:00:00+00:00,23.334,281.69,276.13,1020.0,68.0,9.08,208.0,0.0,61.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-08-10 14:00:00+00:00,12.307,283.68,279.25,1020.0,74.0,8.2,230.0,0.0,32.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-10 15:00:00+00:00,7.500000000000001,283.77,279.33,1020.0,74.0,8.2,230.0,0.0,24.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-08-10 16:00:00+00:00,1.141,282.69,276.0,1020.0,63.0,9.64,206.0,0.0,47.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-10 17:00:00+00:00,0.0,282.91,278.89,1019.0,76.0,7.2,240.0,0.0,35.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-10 18:00:00+00:00,0.0,282.36,278.36,1019.0,76.0,7.2,240.0,0.0,44.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-08-10 19:00:00+00:00,0.0,280.69,274.96,1019.0,67.0,8.37,216.0,0.0,63.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-08-10 20:00:00+00:00,0.0,281.6,277.05,1020.0,73.0,4.6,240.0,0.17,73.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-08-10 21:00:00+00:00,0.0,281.53,277.74,1020.0,77.0,4.6,240.0,0.0,86.0,4.0,0.0,4.0,overcast clouds,-32.951195,151.165195
2012-08-10 22:00:00+00:00,0.0,281.69,277.33,1021.0,74.0,7.41,217.0,0.16,76.0,52.0,0.0,52.0,light rain,-32.951195,151.165195
2012-08-10 23:00:00+00:00,0.0,282.93,281.69,1021.0,92.0,5.7,240.0,0.23,74.0,139.0,0.0,139.0,light rain,-32.951195,151.165195
2012-08-11 00:00:00+00:00,0.0,283.16,281.92,1021.0,92.0,5.7,240.0,0.23,96.0,135.0,0.0,135.0,light rain,-32.951195,151.165195
2012-08-11 01:00:00+00:00,0.0,283.69,278.25,1021.0,69.0,9.19,204.0,0.13,76.0,227.0,0.0,227.0,light rain,-32.951195,151.165195
2012-08-11 02:00:00+00:00,0.0,285.58,284.48,1020.0,93.0,9.3,220.0,0.0,65.0,202.0,0.0,202.0,broken clouds,-32.951195,151.165195
2012-08-11 03:00:00+00:00,0.0,286.0,284.9,1019.0,93.0,9.3,220.0,0.0,57.0,304.0,125.0,385.0,broken clouds,-32.951195,151.165195
2012-08-11 04:00:00+00:00,0.0,286.69,281.33,1019.0,70.0,10.49,194.0,0.0,61.0,146.0,0.0,146.0,broken clouds,-32.951195,151.165195
2012-08-11 05:00:00+00:00,0.0,287.46,284.61,1019.0,83.0,11.3,210.0,0.12,89.0,125.0,0.0,125.0,light rain,-32.951195,151.165195
2012-08-11 06:00:00+00:00,0.0,286.92,284.09,1020.0,83.0,11.3,210.0,0.17,75.0,144.0,0.0,144.0,light rain,-32.951195,151.165195
2012-08-11 07:00:00+00:00,1.209,285.85,281.34,1021.0,74.0,9.53,200.0,0.12,79.0,59.0,0.0,59.0,light rain,-32.951195,151.165195
2012-08-11 08:00:00+00:00,5.314,285.99,281.67,1021.0,75.0,14.4,210.0,0.0,77.0,2.0,0.0,2.0,broken clouds,-32.951195,151.165195
2012-08-11 09:00:00+00:00,5.797000000000001,286.26,282.32,1021.0,77.0,14.4,210.0,0.15,82.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
