dt_utc,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi
2012-10-18 17:00:00+00:00,286.25,283.79,1016,85,3.6,20,0.0,67,broken clouds,0,0,0
2012-10-18 18:00:00+00:00,287.03,285.42,1016,90,1.18,7,0.0,54,broken clouds,0,0,0
2012-10-18 19:00:00+00:00,284.97,283.71,1016,92,2.1,340,0.0,41,scattered clouds,0,0,0
2012-10-18 20:00:00+00:00,285.45,284.02,1016,91,2.1,340,0.0,7,sky is clear,26,39,31
2012-10-18 21:00:00+00:00,286.81,285.2,1017,90,1.16,320,0.0,58,broken clouds,141,48,155
2012-10-18 22:00:00+00:00,291.22,286.93,1017,76,0.0,0,0.0,40,haze,244,170,328
2012-10-18 23:00:00+00:00,291.84,287.53,1017,76,0.0,0,0.0,40,haze,238,2,239
2012-10-19 00:00:00+00:00,294.07,287.25,1015,65,2.47,316,0.0,54,broken clouds,310,333,584
2012-10-19 01:00:00+00:00,297.86,286.44,1015,49,3.6,330,0.0,2,sky is clear,340,502,779
2012-10-19 02:00:00+00:00,299.34,287.79,1013,49,3.6,330,0.0,16,few clouds,422,369,760
2012-10-19 03:00:00+00:00,301.55,288.13,1012,44,0.53,141,0.0,33,scattered clouds,396,396,750
2012-10-19 04:00:00+00:00,301.28,290.5,1011,52,0.0,0,0.0,40,haze,216,694,781
2012-10-19 05:00:00+00:00,301.09,290.33,1011,52,0.0,0,0.0,40,haze,104,854,698
2012-10-19 06:00:00+00:00,299.41,286.88,1010,46,3.11,93,0.0,53,broken clouds,94,771,503
2012-10-19 07:00:00+00:00,295.42,286.5,1011,57,5.7,60,0.0,51,broken clouds,76,615,285
2012-10-19 08:00:00+00:00,295.36,288.71,1011,66,5.7,60,0.0,59,broken clouds,37,266,79
2012-10-19 09:00:00+00:00,296.44,290.44,1012,69,3.46,89,0.0,71,broken clouds,0,0,0
2012-10-19 10:00:00+00:00,293.03,289.68,1012,81,4.6,100,0.0,36,scattered clouds,0,0,0
2012-10-19 11:00:00+00:00,292.62,289.28,1012,81,4.6,100,0.0,14,few clouds,0,0,0
2012-10-19 12:00:00+00:00,291.13,287.63,1011,80,2.9,60,0.0,24,few clouds,0,0,0
2012-10-19 13:00:00+00:00,289.65,287.66,1011,88,1.5,10,0.0,20,few clouds,0,0,0
2012-10-19 14:00:00+00:00,289.31,287.32,1010,88,1.5,10,0.0,8,sky is clear,0,0,0
2012-10-19 15:00:00+00:00,290.39,284.88,1009,70,2.96,321,0.0,0,sky is clear,0,0,0
2012-10-19 16:00:00+00:00,287.79,285.3,1008,85,2.1,360,0.0,0,sky is clear,0,0,0
2012-10-19 17:00:00+00:00,288.26,285.76,1008,85,2.1,360,0.0,0,sky is clear,0,0,0
2012-10-19 18:00:00+00:00,291.31,283.43,1007,60,3.78,310,0.0,0,sky is clear,0,0,0
2012-10-19 19:00:00+00:00,288.19,280.0,1008,58,3.6,310,0.0,0,sky is clear,0,0,0
2012-10-19 20:00:00+00:00,289.73,280.4,1008,54,3.6,310,0.0,0,sky is clear,28,77,38
2012-10-19 21:00:00+00:00,294.44,285.32,1008,56,5.81,305,0.0,0,sky is clear,122,248,193
2012-10-19 22:00:00+00:00,298.11,283.96,1008,41,7.7,310,0.0,20,haze,124,626,436
2012-10-19 23:00:00+00:00,299.94,285.6,1009,41,7.7,310,0.0,20,haze,112,839,662
2012-10-20 00:00:00+00:00,301.95,285.82,1008,37,4.5,274,0.0,0,sky is clear,89,952,846
2012-10-20 01:00:00+00:00,307.7,279.12,1008,17,6.7,240,0.0,0,sky is clear,211,762,882
2012-10-20 02:00:00+00:00,308.25,279.56,1007,17,6.7,240,0.0,0,sky is clear,335,550,840
2012-10-20 03:00:00+00:00,302.83,283.91,1007,31,3.46,179,0.0,0,sky is clear,330,539,813
2012-10-20 04:00:00+00:00,298.96,288.95,1008,54,5.1,180,0.0,1,haze,265,604,761
2012-10-20 05:00:00+00:00,297.58,287.68,1009,54,5.1,180,0.0,1,haze,114,846,702
2012-10-20 06:00:00+00:00,295.81,289.61,1010,68,5.45,165,0.0,2,sky is clear,95,775,511
2012-10-20 07:00:00+00:00,293.27,289.32,1011,78,8.7,180,0.0,3,sky is clear,156,182,226
2012-10-20 08:00:00+00:00,293.02,289.67,1012,81,8.7,180,0.0,4,sky is clear,58,49,64
2012-10-20 09:00:00+00:00,293.08,289.72,1013,81,3.16,171,0.0,9,sky is clear,0,0,0
2012-10-20 10:00:00+00:00,291.18,288.25,1014,83,4.6,170,0.0,7,sky is clear,0,0,0
2012-10-20 11:00:00+00:00,290.73,288.0,1015,84,2.21,173,0.0,15,few clouds,0,0,0
2012-10-20 12:00:00+00:00,289.82,287.65,1015,87,2.82,190,0.0,13,few clouds,0,0,0
2012-10-20 13:00:00+00:00,290.91,287.03,1015,78,5.7,180,0.0,18,few clouds,0,0,0
2012-10-20 14:00:00+00:00,290.85,286.97,1015,78,5.7,180,0.0,22,few clouds,0,0,0
2012-10-20 15:00:00+00:00,288.86,287.4,1015,91,2.05,213,0.0,19,few clouds,0,0,0
2012-10-20 16:00:00+00:00,289.28,286.39,1015,83,2.6,250,0.0,16,few clouds,0,0,0
2012-10-20 17:00:00+00:00,288.76,285.89,1014,83,2.6,250,0.0,4,sky is clear,0,0,0
2012-10-20 18:00:00+00:00,286.81,286.02,1014,95,1.88,321,0.0,5,sky is clear,0,0,0
2012-10-20 19:00:00+00:00,287.1,286.47,1014,96,2.6,340,0.0,18,few clouds,0,0,0
2012-10-20 20:00:00+00:00,287.25,286.46,1014,95,2.6,340,0.0,30,scattered clouds,31,0,31
2012-10-20 21:00:00+00:00,287.71,286.26,1014,91,1.14,331,0.0,57,broken clouds,147,0,148
2012-10-20 22:00:00+00:00,291.9,287.99,1014,78,0.0,0,0.0,40,haze,255,128,321
2012-10-20 23:00:00+00:00,292.14,288.22,1015,78,0.0,0,0.0,40,haze,334,225,481
2012-10-21 00:00:00+00:00,293.77,285.74,1014,60,0.91,266,0.0,61,broken clouds,248,0,248
2012-10-21 01:00:00+00:00,294.85,287.75,1014,64,4.6,350,0.0,55,broken clouds,64,0,64
2012-10-21 02:00:00+00:00,294.52,287.44,1013,64,4.6,350,0.0,63,broken clouds,103,0,103
2012-10-21 03:00:00+00:00,296.08,286.0,1012,53,2.65,244,0.0,91,overcast clouds,116,0,116
2012-10-21 04:00:00+00:00,295.4,286.48,1011,57,0.0,0,0.0,90,haze,74,0,74
2012-10-21 05:00:00+00:00,296.1,287.13,1011,57,0.0,0,0.0,90,haze,88,0,88
2012-10-21 06:00:00+00:00,295.6,285.56,1011,53,5.22,310,0.0,100,overcast clouds,34,0,34
2012-10-21 07:00:00+00:00,298.4,287.85,1011,52,7.7,320,0.0,100,overcast clouds,73,0,73
2012-10-21 08:00:00+00:00,298.12,287.59,1011,52,7.7,320,0.0,100,overcast clouds,52,13,53
2012-10-21 09:00:00+00:00,296.89,284.26,1011,45,5.0,298,0.0,99,overcast clouds,0,0,0
2012-10-21 10:00:00+00:00,295.17,280.96,1012,40,6.7,300,0.0,99,overcast clouds,0,0,0
2012-10-21 11:00:00+00:00,295.22,281.01,1013,40,6.7,300,0.0,100,overcast clouds,0,0,0
2012-10-21 12:00:00+00:00,292.15,286.12,1013,68,3.98,231,0.0,100,overcast clouds,0,0,0
2012-10-21 13:00:00+00:00,290.54,287.99,1014,85,8.7,200,0.0,98,overcast clouds,0,0,0
2012-10-21 14:00:00+00:00,290.6,288.05,1014,85,8.7,200,0.0,97,overcast clouds,0,0,0
2012-10-21 15:00:00+00:00,289.13,288.0,1014,93,4.68,180,0.0,93,overcast clouds,0,0,0
2012-10-21 16:00:00+00:00,289.61,286.9,1014,84,8.2,180,0.0,96,overcast clouds,0,0,0
2012-10-21 17:00:00+00:00,289.14,286.44,1014,84,8.2,180,0.0,98,overcast clouds,0,0,0
2012-10-21 18:00:00+00:00,287.63,286.35,1014,92,3.33,157,0.0,80,broken clouds,0,0,0
2012-10-21 19:00:00+00:00,286.97,285.36,1014,90,3.6,200,0.0,84,broken clouds,0,0,0
2012-10-21 20:00:00+00:00,286.97,285.19,1015,89,3.6,200,0.0,64,broken clouds,31,0,31
2012-10-21 21:00:00+00:00,287.37,285.58,1015,89,2.05,148,0.0,63,broken clouds,118,0,118
2012-10-21 22:00:00+00:00,291.48,285.02,1015,66,1.0,130,0.0,40,haze,262,63,297
2012-10-21 23:00:00+00:00,291.71,285.24,1016,66,1.0,130,0.0,40,haze,323,263,498
2012-10-22 00:00:00+00:00,289.41,285.18,1017,76,8.58,167,0.53,62,light rain,309,5,313
2012-10-22 01:00:00+00:00,288.11,283.52,1017,74,14.4,170,0.47,80,light rain,133,0,133
2012-10-22 02:00:00+00:00,287.65,283.08,1018,74,14.4,170,0.0,71,broken clouds,129,0,129
2012-10-22 03:00:00+00:00,287.9,279.73,1018,58,9.5,182,0.0,52,broken clouds,83,0,83
2012-10-22 04:00:00+00:00,288.08,280.39,1019,60,17.0,190,0.0,47,scattered clouds,61,0,61
2012-10-22 05:00:00+00:00,288.16,280.47,1019,60,17.0,190,0.0,42,scattered clouds,182,0,182
2012-10-22 06:00:00+00:00,288.61,280.14,1020,57,10.36,183,0.0,39,scattered clouds,233,330,396
2012-10-22 07:00:00+00:00,288.01,280.57,1021,61,18.0,30,0.0,32,scattered clouds,82,633,301
2012-10-22 08:00:00+00:00,288.0,281.26,1022,64,18.0,30,0.0,30,scattered clouds,42,273,87
2012-10-22 09:00:00+00:00,287.35,281.54,1022,68,8.23,183,0.0,36,scattered clouds,0,0,0
2012-10-22 10:00:00+00:00,287.32,280.84,1024,65,14.9,20,0.0,32,scattered clouds,0,0,0
2012-10-22 11:00:00+00:00,287.69,281.2,1025,65,14.9,20,0.0,36,scattered clouds,0,0,0
2012-10-22 12:00:00+00:00,286.51,282.18,1025,75,7.91,177,0.0,45,scattered clouds,0,0,0
2012-10-22 13:00:00+00:00,287.16,277.74,1026,53,15.9,10,0.5,36,light rain,0,0,0
2012-10-22 14:00:00+00:00,287.12,277.7,1026,53,15.9,10,0.37,59,light rain,0,0,0
2012-10-22 15:00:00+00:00,285.69,282.34,1025,80,8.02,174,0.15,36,light rain,0,0,0
2012-10-22 16:00:00+00:00,286.89,278.28,1025,56,12.9,30,0.0,37,scattered clouds,0,0,0
2012-10-22 17:00:00+00:00,286.54,277.95,1025,56,12.9,30,0.0,26,scattered clouds,0,0,0
2012-10-22 18:00:00+00:00,285.85,281.73,1025,76,6.76,163,0.0,25,scattered clouds,0,0,0
2012-10-22 19:00:00+00:00,286.26,281.74,1026,74,12.9,10,0.0,46,scattered clouds,0,0,0
2012-10-22 20:00:00+00:00,286.28,281.35,1026,72,12.9,10,0.0,36,scattered clouds,26,0,26
2012-10-22 21:00:00+00:00,286.13,280.58,1026,69,6.36,152,0.0,53,broken clouds,141,0,141
2012-10-22 22:00:00+00:00,289.72,277.43,1027,44,6.2,130,0.0,40,haze,269,117,330
2012-10-22 23:00:00+00:00,289.51,277.24,1028,44,6.2,130,0.0,40,haze,340,242,502
2012-10-23 00:00:00+00:00,289.36,280.58,1027,56,5.65,134,0.0,72,broken clouds,327,460,699
2012-10-23 01:00:00+00:00,290.95,280.69,1027,51,5.3,132,0.0,49,scattered clouds,405,396,756
2012-10-23 02:00:00+00:00,291.72,281.97,1027,53,5.08,127,0.0,46,scattered clouds,432,375,780
2012-10-23 03:00:00+00:00,290.66,280.71,1026,52,5.08,126,0.0,41,scattered clouds,471,261,708
2012-10-23 04:00:00+00:00,291.36,281.35,1026,52,2.6,130,0.0,40,scattered clouds,419,283,652
2012-10-23 05:00:00+00:00,291.07,281.08,1026,52,2.6,130,0.0,40,scattered clouds,157,774,695
2012-10-23 06:00:00+00:00,290.21,281.11,1026,55,4.58,123,0.0,24,few clouds,172,543,476
2012-10-23 07:00:00+00:00,290.43,281.32,1026,55,5.7,130,0.0,4,sky is clear,138,384,263
2012-10-23 08:00:00+00:00,290.14,281.05,1026,55,5.7,130,0.0,10,sky is clear,38,352,96
2012-10-23 09:00:00+00:00,290.4,280.74,1027,53,3.74,106,0.0,15,few clouds,0,1,1
2012-10-23 10:00:00+00:00,286.97,276.45,1027,49,5.7,110,0.0,41,scattered clouds,0,0,0
2012-10-23 11:00:00+00:00,286.21,275.75,1027,49,5.7,110,0.0,46,scattered clouds,0,0,0
2012-10-23 12:00:00+00:00,286.61,280.83,1027,68,3.87,78,0.0,47,scattered clouds,0,0,0
2012-10-23 13:00:00+00:00,285.08,278.49,1027,64,5.1,70,0.0,60,broken clouds,0,0,0
2012-10-23 14:00:00+00:00,284.64,278.08,1026,64,5.1,70,0.0,68,broken clouds,0,0,0
2012-10-23 15:00:00+00:00,286.0,280.03,1025,67,2.22,68,0.0,46,scattered clouds,0,0,0
2012-10-23 16:00:00+00:00,280.37,275.86,1025,73,1.82,55,0.0,24,few clouds,0,0,0
2012-10-23 17:00:00+00:00,280.29,276.16,1024,75,0.98,33,0.0,0,sky is clear,0,0,0
2012-10-23 18:00:00+00:00,284.49,280.98,1024,79,0.66,23,0.0,0,sky is clear,0,0,0
2012-10-23 19:00:00+00:00,281.68,278.61,1025,81,2.1,320,0.0,0,sky is clear,0,0,0
2012-10-23 20:00:00+00:00,282.03,278.95,1025,81,2.1,320,0.0,0,sky is clear,25,233,56
2012-10-23 21:00:00+00:00,285.89,281.77,1025,76,0.69,330,0.0,0,sky is clear,72,614,254
2012-10-23 22:00:00+00:00,289.25,283.13,1025,67,0.0,0,0.0,1,sky is clear,161,546,434
2012-10-23 23:00:00+00:00,289.99,283.83,1025,67,0.0,0,0.0,1,sky is clear,200,634,624
2012-10-24 00:00:00+00:00,291.72,282.24,1023,54,2.82,33,0.0,0,sky is clear,231,675,775
2012-10-24 01:00:00+00:00,294.13,283.62,1023,51,4.1,110,0.0,0,sky is clear,296,610,840
2012-10-24 02:00:00+00:00,294.18,283.67,1021,51,4.1,110,0.0,0,sky is clear,331,569,859
2012-10-24 03:00:00+00:00,295.91,284.02,1019,47,3.56,68,0.0,0,sky is clear,358,497,809
2012-10-24 04:00:00+00:00,295.7,285.65,1018,53,2.6,130,0.0,1,sky is clear,290,571,764
2012-10-24 05:00:00+00:00,295.49,285.46,1017,53,2.6,130,0.0,1,sky is clear,104,891,731
2012-10-24 06:00:00+00:00,294.41,285.56,1017,57,4.71,74,0.0,44,scattered clouds,69,885,549
2012-10-24 07:00:00+00:00,293.26,285.51,1017,61,8.7,70,0.0,75,broken clouds,57,762,324
2012-10-24 08:00:00+00:00,292.56,285.34,1017,63,8.7,70,0.0,62,broken clouds,33,432,103
2012-10-24 09:00:00+00:00,292.77,285.54,1018,63,5.43,62,0.0,38,scattered clouds,1,2,1
2012-10-24 10:00:00+00:00,290.32,285.02,1018,71,7.2,50,0.0,14,few clouds,0,0,0
2012-10-24 11:00:00+00:00,289.84,284.56,1018,71,7.2,50,0.0,0,sky is clear,0,0,0
2012-10-24 12:00:00+00:00,287.85,284.44,1018,80,4.93,41,0.0,0,sky is clear,0,0,0
2012-10-24 13:00:00+00:00,288.02,283.63,1018,75,5.1,30,0.0,0,sky is clear,0,0,0
2012-10-24 14:00:00+00:00,287.67,283.3,1017,75,5.1,30,0.0,0,sky is clear,0,0,0
2012-10-24 15:00:00+00:00,285.27,282.83,1016,85,3.45,28,0.0,0,sky is clear,0,0,0
2012-10-24 16:00:00+00:00,284.3,279.85,1015,74,2.6,20,0.0,0,sky is clear,0,0,0
2012-10-24 17:00:00+00:00,283.89,279.45,1014,74,2.6,20,0.0,0,sky is clear,0,0,0
2012-10-24 18:00:00+00:00,284.51,282.76,1014,89,1.99,353,0.0,0,sky is clear,0,0,0
2012-10-24 19:00:00+00:00,282.21,280.66,1014,90,3.6,330,0.0,0,sky is clear,0,0,0
2012-10-24 20:00:00+00:00,283.31,281.58,1015,89,3.6,330,0.0,0,sky is clear,39,65,48
2012-10-24 21:00:00+00:00,286.19,283.55,1014,84,2.29,348,0.0,0,sky is clear,145,194,204
2012-10-24 22:00:00+00:00,290.79,285.04,1014,69,4.1,360,0.0,1,sky is clear,204,405,411
2012-10-24 23:00:00+00:00,291.33,285.56,1013,69,4.1,360,0.0,1,sky is clear,219,599,622
2012-10-25 00:00:00+00:00,296.25,284.01,1012,46,3.46,343,0.0,18,few clouds,256,634,768
2012-10-25 01:00:00+00:00,298.05,290.27,1011,62,5.7,60,0.0,54,broken clouds,311,593,842
2012-10-25 02:00:00+00:00,299.02,291.19,1010,62,5.7,60,0.0,83,broken clouds,340,566,867
2012-10-25 03:00:00+00:00,300.55,284.17,1008,36,3.33,344,0.0,78,broken clouds,375,484,815
2012-10-25 04:00:00+00:00,304.19,286.04,1007,33,5.1,310,0.0,74,haze,315,535,760
2012-10-25 05:00:00+00:00,303.43,285.38,1006,33,5.1,310,0.0,26,haze,150,788,707
2012-10-25 06:00:00+00:00,302.0,284.58,1006,34,3.75,346,0.0,6,sky is clear,119,732,519
2012-10-25 07:00:00+00:00,298.69,282.53,1006,36,8.2,60,0.0,1,sky is clear,98,547,292
2012-10-25 08:00:00+00:00,298.01,282.34,1006,37,8.2,60,0.0,0,sky is clear,47,228,86
2012-10-25 09:00:00+00:00,297.75,282.11,1007,37,3.39,353,0.0,0,sky is clear,1,0,1
2012-10-25 10:00:00+00:00,294.67,284.12,1007,51,4.1,50,0.0,62,broken clouds,0,0,0
2012-10-25 11:00:00+00:00,294.28,283.76,1007,51,4.1,50,0.0,48,scattered clouds,0,0,0
2012-10-25 12:00:00+00:00,293.26,283.11,1007,52,3.19,330,0.0,75,broken clouds,0,0,0
2012-10-25 13:00:00+00:00,291.79,283.11,1007,57,3.1,320,0.0,84,broken clouds,0,0,0
2012-10-25 14:00:00+00:00,291.47,282.81,1007,57,3.1,320,0.0,80,broken clouds,0,0,0
2012-10-25 15:00:00+00:00,291.97,282.48,1007,54,4.97,236,0.0,4,sky is clear,0,0,0
2012-10-25 16:00:00+00:00,289.99,284.71,1007,71,8.2,200,0.0,0,sky is clear,0,0,0
2012-10-25 17:00:00+00:00,291.91,286.55,1008,71,8.2,200,0.0,0,sky is clear,0,0,0
2012-10-25 18:00:00+00:00,290.67,286.4,1009,76,5.2,199,0.0,3,sky is clear,0,0,0
2012-10-25 19:00:00+00:00,289.72,286.82,1010,83,6.7,210,0.0,10,sky is clear,0,0,0
2012-10-25 20:00:00+00:00,289.83,287.3,1010,85,6.7,210,0.0,26,scattered clouds,31,182,55
2012-10-25 21:00:00+00:00,289.47,286.95,1011,85,3.53,182,0.0,38,scattered clouds,139,219,204
2012-10-25 22:00:00+00:00,292.89,287.7,1011,72,0.5,130,0.0,75,broken clouds,238,266,373
2012-10-25 23:00:00+00:00,293.15,287.95,1011,72,0.5,130,0.0,75,broken clouds,297,369,547
2012-10-26 00:00:00+00:00,292.47,287.51,1010,73,2.23,140,0.0,100,overcast clouds,342,421,683
2012-10-26 01:00:00+00:00,294.33,288.65,1009,70,5.1,150,0.0,85,overcast clouds,431,328,725
2012-10-26 02:00:00+00:00,294.05,288.38,1009,70,5.1,150,0.0,100,overcast clouds,449,336,762
2012-10-26 03:00:00+00:00,293.59,286.32,1008,63,2.87,128,0.0,100,overcast clouds,488,23,509
2012-10-26 04:00:00+00:00,294.12,287.53,1007,66,2.6,130,0.0,40,smoke,432,0,432
2012-10-26 05:00:00+00:00,293.93,287.35,1007,66,2.6,130,0.0,40,smoke,292,0,292
2012-10-26 06:00:00+00:00,292.55,287.16,1007,71,2.08,92,0.0,95,overcast clouds,194,0,194
2012-10-26 07:00:00+00:00,291.66,286.52,1008,72,2.1,60,0.0,96,overcast clouds,122,0,122
2012-10-26 08:00:00+00:00,291.4,286.9,1008,75,2.1,60,0.0,98,overcast clouds,46,0,46
2012-10-26 09:00:00+00:00,293.2,286.89,1009,67,2.4,343,0.0,97,overcast clouds,0,0,0
2012-10-26 10:00:00+00:00,289.63,287.1,1010,85,1.5,50,0.0,100,overcast clouds,0,0,0
2012-10-26 11:00:00+00:00,289.33,286.81,1010,85,1.5,50,0.0,100,overcast clouds,0,0,0
2012-10-26 12:00:00+00:00,291.56,280.96,1011,50,4.65,267,0.0,100,overcast clouds,0,0,0
2012-10-26 13:00:00+00:00,289.55,284.5,1011,72,4.1,280,0.0,100,overcast clouds,0,0,0
2012-10-26 14:00:00+00:00,289.61,284.55,1012,72,4.1,280,0.0,100,overcast clouds,0,0,0
2012-10-26 15:00:00+00:00,289.69,282.15,1012,61,5.36,224,0.0,100,overcast clouds,0,0,0
2012-10-26 16:00:00+00:00,288.97,285.34,1012,79,5.7,210,0.0,100,overcast clouds,0,0,0
2012-10-26 17:00:00+00:00,288.29,284.68,1012,79,5.7,210,0.0,100,overcast clouds,0,0,0
2012-10-26 18:00:00+00:00,286.82,277.43,1013,53,5.39,223,0.0,96,overcast clouds,0,0,0
2012-10-26 19:00:00+00:00,285.76,276.71,1014,54,4.6,240,0.0,44,scattered clouds,0,0,0
2012-10-26 20:00:00+00:00,286.43,277.85,1015,56,4.6,240,0.0,16,few clouds,37,147,58
2012-10-26 21:00:00+00:00,286.86,278.5,1015,57,5.0,216,0.0,5,sky is clear,86,532,257
2012-10-26 22:00:00+00:00,291.17,276.65,1016,38,1.0,230,0.0,2,sky is clear,63,882,509
2012-10-26 23:00:00+00:00,291.2,276.68,1016,38,1.0,230,0.0,0,sky is clear,144,784,670
2012-10-27 00:00:00+00:00,291.2,280.63,1016,50,3.72,174,0.0,0,sky is clear,265,609,759
2012-10-27 01:00:00+00:00,292.27,281.91,1016,51,7.2,180,0.0,0,sky is clear,334,543,823
2012-10-27 02:00:00+00:00,292.33,281.96,1016,51,7.2,180,0.0,8,sky is clear,337,563,863
2012-10-27 03:00:00+00:00,291.24,282.6,1016,57,5.65,150,0.0,53,broken clouds,347,523,825
2012-10-27 04:00:00+00:00,292.11,281.76,1017,51,5.1,230,0.0,40,haze,462,158,598
2012-10-27 05:00:00+00:00,291.86,281.53,1016,51,5.1,230,0.0,40,haze,318,374,576
2012-10-27 06:00:00+00:00,289.98,281.93,1017,59,6.03,132,0.0,3,sky is clear,95,816,541
2012-10-27 07:00:00+00:00,290.05,282.0,1018,59,8.2,150,0.0,0,sky is clear,66,725,326
2012-10-27 08:00:00+00:00,289.39,281.62,1019,60,8.2,150,0.0,0,sky is clear,38,412,107
2012-10-27 09:00:00+00:00,289.63,281.6,1020,59,5.04,140,0.0,0,sky is clear,1,3,1
2012-10-27 10:00:00+00:00,288.27,279.31,1022,55,8.2,150,0.0,5,sky is clear,0,0,0
2012-10-27 11:00:00+00:00,288.25,279.29,1023,55,8.2,150,0.0,15,few clouds,0,0,0
2012-10-27 12:00:00+00:00,288.28,282.2,1023,67,4.16,156,0.0,23,few clouds,0,0,0
2012-10-27 13:00:00+00:00,289.24,282.67,1023,65,8.2,160,0.0,57,broken clouds,0,0,0
2012-10-27 14:00:00+00:00,289.31,282.73,1023,65,8.2,160,0.0,69,broken clouds,0,0,0
2012-10-27 15:00:00+00:00,288.32,282.68,1023,69,4.06,160,0.0,66,broken clouds,0,0,0
2012-10-27 16:00:00+00:00,288.61,281.13,1023,61,8.2,150,0.0,77,broken clouds,0,0,0
2012-10-27 17:00:00+00:00,288.56,281.09,1023,61,8.2,150,0.0,86,overcast clouds,0,0,0
2012-10-27 18:00:00+00:00,288.22,282.37,1023,68,4.25,156,0.0,86,overcast clouds,0,0,0
2012-10-27 19:00:00+00:00,287.59,281.76,1023,68,7.7,150,0.0,99,overcast clouds,0,0,0
2012-10-27 20:00:00+00:00,288.4,282.54,1024,68,7.7,150,0.0,90,overcast clouds,36,0,36
2012-10-27 21:00:00+00:00,288.38,282.74,1025,69,3.41,148,0.0,96,overcast clouds,83,0,83
2012-10-27 22:00:00+00:00,290.25,280.33,1025,52,1.0,140,0.0,75,haze,254,42,278
2012-10-27 23:00:00+00:00,291.03,281.05,1026,52,1.0,140,0.0,75,haze,245,0,245
2012-10-28 00:00:00+00:00,290.25,282.18,1026,59,3.16,120,0.0,100,overcast clouds,302,0,302
2012-10-28 01:00:00+00:00,291.33,281.33,1026,52,6.2,140,0.0,99,overcast clouds,474,212,668
2012-10-28 02:00:00+00:00,291.29,281.29,1025,52,6.2,140,0.0,95,overcast clouds,418,414,806
2012-10-28 03:00:00+00:00,291.41,282.23,1025,55,3.35,115,0.0,90,overcast clouds,405,415,784
2012-10-28 04:00:00+00:00,291.82,280.29,1024,47,5.7,130,0.0,86,overcast clouds,328,494,742
2012-10-28 05:00:00+00:00,291.77,280.25,1024,47,5.7,130,0.0,51,broken clouds,236,581,650
2012-10-28 06:00:00+00:00,290.33,282.51,1024,60,4.87,109,0.0,35,scattered clouds,173,567,488
2012-10-28 07:00:00+00:00,290.39,282.81,1024,61,5.1,110,0.0,22,few clouds,128,447,283
2012-10-28 08:00:00+00:00,290.04,282.48,1024,61,5.1,110,0.0,9,sky is clear,40,388,107
2012-10-28 09:00:00+00:00,290.18,282.61,1025,61,4.12,105,0.0,10,sky is clear,1,4,2
2012-10-28 10:00:00+00:00,286.74,279.37,1026,61,5.7,110,0.0,15,few clouds,0,0,0
2012-10-28 11:00:00+00:00,285.67,278.36,1026,61,5.7,110,0.0,13,few clouds,0,0,0
2012-10-28 12:00:00+00:00,286.51,281.78,1026,73,3.13,85,0.0,50,scattered clouds,0,0,0
2012-10-28 13:00:00+00:00,284.28,277.96,1026,65,3.6,100,0.0,19,few clouds,0,0,0
2012-10-28 14:00:00+00:00,283.93,277.62,1026,65,3.6,100,0.0,13,few clouds,0,0,0
2012-10-28 15:00:00+00:00,285.35,281.44,1025,77,2.55,93,0.0,11,few clouds,0,0,0
2012-10-28 16:00:00+00:00,283.09,278.87,1024,75,2.1,340,0.0,21,few clouds,0,0,0
2012-10-28 17:00:00+00:00,283.18,278.96,1024,75,2.1,340,0.0,29,scattered clouds,0,0,0
2012-10-28 18:00:00+00:00,285.55,280.85,1024,73,0.95,106,0.0,45,scattered clouds,0,0,0
2012-10-28 19:00:00+00:00,282.17,277.98,1024,75,2.1,300,0.0,68,broken clouds,0,0,0
2012-10-28 20:00:00+00:00,282.61,278.79,1025,77,2.1,300,0.0,76,broken clouds,32,244,64
2012-10-28 21:00:00+00:00,285.36,281.64,1025,78,1.27,94,0.0,77,broken clouds,118,6,119
2012-10-28 22:00:00+00:00,290.44,284.04,1025,66,0.0,0,0.0,40,haze,207,283,366
2012-10-28 23:00:00+00:00,291.04,284.61,1025,66,0.0,0,0.0,40,haze,312,330,530
2012-10-29 00:00:00+00:00,291.82,284.16,1024,61,3.16,89,0.0,83,broken clouds,484,43,518
2012-10-29 01:00:00+00:00,292.73,285.98,1024,65,3.1,150,0.0,88,overcast clouds,477,211,670
2012-10-29 02:00:00+00:00,292.36,285.63,1023,65,3.1,150,0.0,100,overcast clouds,451,319,750
2012-10-29 03:00:00+00:00,293.14,285.15,1022,60,5.5,86,0.0,83,broken clouds,376,450,788
2012-10-29 04:00:00+00:00,294.7,285.29,1021,55,2.6,130,0.0,20,few clouds,293,549,755
2012-10-29 05:00:00+00:00,294.47,285.07,1021,55,2.6,130,0.0,20,few clouds,116,844,720
2012-10-29 06:00:00+00:00,292.35,285.62,1021,65,5.47,73,0.0,24,few clouds,77,845,546
2012-10-29 07:00:00+00:00,292.39,285.89,1020,66,8.7,80,0.0,34,scattered clouds,63,723,326
2012-10-29 08:00:00+00:00,291.69,285.22,1021,66,8.7,80,0.0,42,scattered clouds,37,433,111
2012-10-29 09:00:00+00:00,291.72,285.25,1021,66,5.04,64,0.0,87,overcast clouds,1,6,2
2012-10-29 10:00:00+00:00,289.86,285.81,1021,77,7.2,60,0.0,96,overcast clouds,0,0,0
