sample_idx,horizon,prediction,target,mb_prediction,tft_prediction
197,12,-0.008392725731025378,-3.120557e-07,0.0019833306,-0.2055377960205078
197,13,0.22714205902709964,-3.120557e-07,0.2514245,-0.2342243194580078
197,14,0.3443471977575684,-3.120557e-07,0.37249345,-0.1904315948486328
197,15,-0.17001449165173338,-3.120557e-07,-0.17040189,-0.1626539230346679
197,16,0.13452370981994632,-3.120557e-07,0.14972655,-0.1543302536010742
197,17,0.555642392581787,-3.120557e-07,0.5929772,-0.1537189483642578
197,18,0.3557672177783204,-3.120557e-07,0.3826396,-0.1548080444335937
197,19,-0.3272036449792481,-3.120557e-07,-0.3362258,-0.1557826995849609
197,20,-0.4520485793328858,-3.120557e-07,-0.4675973,-0.1566228866577148
197,21,1.2256673945404053,0.18199985,1.2985455,-0.1590166091918945
197,22,9.189046932608033,7.3180003,9.681212,-0.1620893478393554
197,23,21.16138564831543,21.252,22.283815,-0.1647720336914062
197,24,33.11162683966675,34.496,34.863132,-0.166971206665039
198,1,43.99510205079651,48.178,46.31928,-0.1642789840698242
198,2,40.78221519746399,48.705,42.93718,-0.1621160507202148
198,3,35.54635898236084,31.471,37.42579,-0.1628303527832031
198,4,31.67073958003845,31.835,33.346222,-0.163426399230957
198,5,25.724016374682616,25.798,27.086536,-0.1638565063476562
198,6,16.398724154953,22.23,17.270445,-0.1639719009399414
198,7,7.449802164935303,20.452,7.850536,-0.1641407012939453
198,8,1.4615863756201173,7.281,1.5471617,-0.1643447875976562
198,9,-0.8614368155175782,0.6859996,-0.8981078,-0.1646881103515625
198,10,-0.8959110133599854,-3.120557e-07,-0.9344018,-0.164586067199707
198,11,-0.5576303670959473,-3.120557e-07,-0.5783275,-0.1643848419189453
198,12,-0.18949204784875487,-3.120557e-07,-0.19085248,-0.1636438369750976
198,13,-0.2664820595070801,-3.120557e-07,-0.25908118,-0.4070987701416015
198,14,-0.15146595382958986,-3.120557e-07,-0.14026578,-0.3642692565917969
198,15,-0.47127742777246096,-3.120557e-07,-0.47881538,-0.3280563354492187
198,16,-0.23233057496142578,-3.120557e-07,-0.22832616,-0.3084144592285156
198,17,-0.08076311437292479,-3.120557e-07,-0.06923707,-0.2997579574584961
198,18,-0.15697050932983397,-3.120557e-07,-0.1496032,-0.2969493865966797
198,19,0.0761897451976807,-3.120557e-07,0.095779106,-0.2960081100463867
198,20,2.1902129437805176,0.18199985,2.321058,-0.2958431243896484
198,21,8.050378538424683,7.3180003,8.489676,-0.2962732315063476
198,22,21.46102784734802,21.252,22.606264,-0.2984590530395508
198,23,37.77373043629456,34.496,39.77769,-0.3015012741088867
198,24,50.00834830639344,44.618,52.656384,-0.3043298721313476
199,1,38.115227161959844,48.705,40.137436,-0.3067407608032226
199,2,34.88160977205505,31.471,36.733467,-0.3036775588989258
199,3,29.48727796185608,31.835,31.055096,-0.3012647628784179
199,4,23.62351211256714,25.798,24.882751,-0.3020267486572265
199,5,15.648100150180055,22.23,16.487616,-0.3027009963989258
199,6,6.779256632922363,20.452,7.1520185,-0.3032188415527344
199,7,1.0761750899975586,7.281,1.1487824,-0.3033638000488281
199,8,-1.231751054317627,0.6859996,-1.2806028,-0.303567886352539
199,9,-1.661260826348877,-3.120557e-07,-1.7327055,-0.303812026977539
199,10,-1.3836873869281006,-3.120557e-07,-1.4405016,-0.3042173385620117
199,11,-0.8037914595471192,-3.120557e-07,-0.8300889,-0.3041400909423828
199,12,-0.09908977931335447,-3.120557e-07,-0.08830865,-0.3039312362670898
199,13,0.027845562709643588,-3.120557e-07,0.053620026,-0.4618692398071289
199,14,0.030558669339965858,-3.120557e-07,0.05430667,-0.4206533432006836
199,15,-0.44025382447949224,-3.120557e-07,-0.44314414,-0.3853378295898437
199,16,-0.7554518640566407,-3.120557e-07,-0.77614623,-0.3622589111328125
199,17,-1.0581031077008056,-3.120557e-07,-1.0953659,-0.3501100540161133
199,18,-0.9945446368927001,-3.120557e-07,-1.0288395,-0.3429422378540039
199,19,1.419923696303711,0.18199985,1.5125338,-0.3396682739257812
199,20,8.489381654531861,7.3180003,8.9539795,-0.3379774093627929
199,21,20.609010434570315,21.252,21.71145,-0.33734130859375
199,22,37.58133111308289,34.496,39.57706,-0.3375177383422851
199,23,52.675383979995736,44.618,55.46564,-0.3394804000854492
199,24,60.68999898595582,53.915,63.902233,-0.342447280883789
200,1,34.836696263403326,31.471,36.688377,-0.3452377319335937
200,2,30.33187726202088,31.835,31.946589,-0.3476457595825195
200,3,23.01602383648987,25.798,24.245546,-0.3448972702026367
200,4,15.229843159994507,22.23,16.049452,-0.3427248001098633
200,5,7.072369626472779,20.452,7.4626756,-0.3434438705444336
200,6,0.8516729349645997,7.281,0.9146077,-0.3440876007080078
200,7,-1.4455260577722169,0.6859996,-1.5034698,-0.3445949554443359
200,8,-1.528802984083252,-3.120557e-07,-1.5911239,-0.344705581665039
200,9,-1.427532589100952,-3.120557e-07,-1.4845146,-0.3448743820190429
200,10,-1.392036923048706,-3.120557e-07,-1.4471401,-0.3450765609741211
200,11,-0.6791843846676026,-3.120557e-07,-0.69674903,-0.3454561233520508
200,12,0.08954600141223149,-3.120557e-07,0.112436935,-0.3453817367553711
200,13,0.1676038658181153,-3.120557e-07,0.20495193,-0.5420093536376953
200,14,-0.043018304560717736,-3.120557e-07,-0.019083336,-0.4977827072143554
200,15,-0.34817946774597164,-3.120557e-07,-0.342171,-0.4623403549194336
200,16,-0.8078775898231201,-3.120557e-07,-0.82727844,-0.4392614364624023
200,17,-0.7183485461409912,-3.120557e-07,-0.73376113,-0.4255094528198242
200,18,0.6726937711242675,0.18199985,0.730107,-0.4181575775146484
200,19,7.040809842749024,7.3180003,7.433082,-0.4123611450195312
200,20,20.021699081521607,21.252,21.096998,-0.4089803695678711
200,21,36.57712102723084,34.496,38.523643,-0.4067964553833008
200,22,52.4649539401001,44.618,55.247627,-0.4058341979980469
200,23,61.912413434509276,53.915,65.19232,-0.4058113098144531
200,24,63.84000583544921,62.194,67.22146,-0.407623291015625
201,1,33.64502493829346,31.835,35.43743,-0.4106712341308594
201,2,24.581276880197144,25.798,25.896793,-0.4135293960571289
201,3,14.282265316433717,22.23,15.055859,-0.4160146713256836
201,4,6.987141793136597,20.452,7.37665,-0.4135141372680664
201,5,1.7747357105212402,7.281,1.8898016,-0.4115161895751953
201,6,-0.7439055045172119,0.6859996,-0.7613662,-0.4121522903442383
201,7,-0.8739347404210206,-3.120557e-07,-0.89820796,-0.4127435684204101
201,8,-0.4890191891766358,-3.120557e-07,-0.4930089,-0.4132146835327148
201,9,-0.7136371600482178,-3.120557e-07,-0.72944385,-0.4133100509643554
201,10,-1.0772170092590332,-3.120557e-07,-1.1121515,-0.413461685180664
201,11,-0.3736827360324707,-3.120557e-07,-0.37157947,-0.413644790649414
201,12,0.16036604346240238,-3.120557e-07,0.19059531,-0.4139900207519531
201,13,0.0968787601790772,-3.120557e-07,0.13601463,-0.646702766418457
201,14,-0.4672510585308838,-3.120557e-07,-0.46030265,-0.5992708206176758
201,15,-0.959699835979004,-3.120557e-07,-0.9805816,-0.5629463195800781
201,16,-1.1917806827722168,-3.120557e-07,-1.2260898,-0.5399074554443359
201,17,0.865971617789917,0.18199985,0.93925065,-0.5263299942016602
201,18,6.505158947397462,7.3180003,6.8748317,-0.5186233520507812
201,19,18.120488515267944,21.252,19.101273,-0.5144166946411133
201,20,34.27613381659241,34.496,36.106976,-0.5098676681518555
201,21,50.08626673276062,44.618,52.749046,-0.5065393447875977
201,22,61.041775987258916,53.915,64.28103,-0.5040502548217773
201,23,64.58725864501955,62.194,68.01305,-0.502777099609375
201,24,61.42545927713014,63.204,64.68483,-0.5025844573974609
202,1,30.361786001074222,25.798,31.986317,-0.504302978515625
202,2,16.881982408709717,22.23,17.797216,-0.5074558258056641
202,3,5.942825328009033,20.452,6.282467,-0.5103664398193359
202,4,1.6391713677435304,7.281,1.7524382,-0.5128984451293945
202,5,-0.06590338888735348,0.6859996,-0.042497948,-0.5106067657470703
202,6,-0.34875673572521976,-3.120557e-07,-0.34033614,-0.5087480545043945
202,7,-0.060238468032690395,-3.120557e-07,-0.036603287,-0.5093069076538086
202,8,-0.04648257437272946,-3.120557e-07,-0.022094086,-0.5098638534545898
202,9,-0.5898444389074707,-3.120557e-07,-0.5940297,-0.5103244781494141
202,10,-1.0801866752185059,-3.120557e-07,-1.1101736,-0.5104351043701172
202,11,-0.33438295783850097,-3.120557e-07,-0.32510787,-0.5106096267700195
202,12,-0.18834754383740232,-3.120557e-07,-0.17137559,-0.5108146667480469
202,13,-0.5538925176226807,-3.120557e-07,-0.54861385,-0.6541872024536133
202,14,-1.61274580873291,-3.120557e-07,-1.6655811,-0.6088752746582031
202,15,-1.8965630758947756,-3.120557e-07,-1.9662002,-0.5734577178955078
202,16,-0.03250309079516598,0.18199985,-0.00517781,-0.5516834259033203
202,17,6.9977436009613045,7.3180003,7.394403,-0.5387849807739258
202,18,18.577147622521974,21.252,19.582863,-0.5314445495605469
202,19,33.34220397040711,34.496,35.124813,-0.5273675918579102
202,20,47.55783549838562,44.618,50.088516,-0.5250940322875977
202,21,58.284089612396244,53.915,61.37914,-0.5218677520751953
202,22,63.763975354278564,62.194,67.14729,-0.5190029144287109
202,23,63.186417848312374,63.204,66.53921,-0.5166330337524414
202,24,55.99811323794251,59.219,58.972504,-0.5153112411499023
203,1,22.15678888147583,22.23,23.350042,-0.5150203704833984
203,2,9.468525451028444,20.452,9.994058,-0.5165929794311523
203,3,1.4465755564916993,7.281,1.5500647,-0.5197181701660156
203,4,-0.19901748562341307,0.6859996,-0.18198998,-0.5225400924682617
203,5,-0.3629784151269531,-3.120557e-07,-0.3544553,-0.5249176025390625
203,6,0.21809080941223147,-3.120557e-07,0.2571017,-0.5231161117553711
203,7,0.4258627428857423,-3.120557e-07,0.47573155,-0.5216445922851562
203,8,0.1715736790601807,-3.120557e-07,0.20808189,-0.5220823287963867
203,9,-0.6492161688582764,-3.120557e-07,-0.65588313,-0.5225439071655273
203,10,-1.1182950516400147,-3.120557e-07,-1.1496309,-0.522913932800293
203,11,-0.18693071357214353,-3.120557e-07,-0.16924317,-0.5229940414428711
203,12,-0.3778007438341065,-3.120557e-07,-0.37015086,-0.5231485366821289
203,13,-1.0150111465722658,-3.120557e-07,-1.0442203,-0.4600372314453125
203,14,-2.214702106112061,-3.120557e-07,-2.3093398,-0.4165859222412109
203,15,-0.7520461916912843,0.18199985,-0.7713254,-0.3857412338256836
203,16,5.870642257102052,7.3180003,6.1989007,-0.3662681579589844
203,17,19.241536765298466,21.252,20.272943,-0.3551816940307617
203,18,34.61134126400757,34.496,36.45134,-0.3486347198486328
203,19,47.98331031628419,44.618,50.52689,-0.3447036743164062
203,20,56.66029045321045,53.915,59.660423,-0.3422279357910156
203,21,61.27237563421631,62.194,64.51517,-0.3407173156738281
203,22,62.06404868990784,63.204,65.348404,-0.3387022018432617
203,23,57.923123859497075,59.219,60.98943,-0.3366928100585937
203,24,47.21778566239014,51.243,49.720562,-0.3349647521972656
204,1,10.77822672989197,20.452,11.363081,-0.3340044021606445
204,2,2.9694134152624514,7.281,3.1432617,-0.3337039947509765
204,3,-0.48012504607958983,0.6859996,-0.48776466,-0.3349723815917969
204,4,-0.1061646561142578,-3.120557e-07,-0.09396012,-0.3380508422851562
204,5,0.2206654534688721,-3.120557e-07,0.25020283,-0.3405447006225586
204,6,0.9954337358587648,-3.120557e-07,1.0658547,-0.342564582824707
204,7,0.8377841504545899,-3.120557e-07,0.89986676,-0.3417854309082031
204,8,0.2895473499898682,-3.120557e-07,0.32273358,-0.3409910202026367
204,9,-0.48104056977734383,-3.120557e-07,-0.48840934,-0.341033935546875
204,10,-0.5599064258044435,-3.120557e-07,-0.5714181,-0.3411846160888672
204,11,0.34561495960058597,-3.120557e-07,0.38176602,-0.3412551879882812
204,12,-0.22293750390466308,-3.120557e-07,-0.21671613,-0.3411436080932617
204,13,-0.8204681889991456,-3.120557e-07,-0.87355644,0.1882085800170898
204,14,-0.374578187873169,0.18199985,-0.40590793,0.2206869125366211
204,15,5.4797985630975345,7.3180003,5.7555523,0.2404775619506836
204,16,17.899391987542725,21.252,18.828293,0.2502727508544922
204,17,34.749736460684204,34.496,36.565197,0.255986213684082
204,18,48.82880183204347,44.618,51.385094,0.2592506408691406
204,19,57.27615579603577,53.915,60.27697,0.260685920715332
204,20,60.30483688415528,62.194,63.46495,0.2626876831054687
204,21,60.351777250799564,63.204,63.514202,0.2657070159912109
204,22,57.22504750434571,59.219,60.222744,0.2688140869140625
204,23,49.104612290847776,51.243,51.674915,0.2688608169555664
204,24,35.58866525576783,38.427002,37.447685,0.2672901153564453
205,1,3.9861691053497315,7.281,4.181996,0.2654581069946289
205,2,-0.10236259882312014,0.6859996,-0.12163766,0.2638635635375976
205,3,-1.081283439956665,-3.120557e-07,-1.1520675,0.2636137008666992
205,4,0.2428593993095703,-3.120557e-07,0.24177806,0.2634048461914062
205,5,0.8218355536578369,-3.120557e-07,0.8513581,0.2609071731567383
205,6,1.7749310817468262,-3.120557e-07,1.8546683,0.2599239349365234
205,7,1.327894618051758,-3.120557e-07,1.3841292,0.2594375610351562
205,8,0.6825115184033202,-3.120557e-07,0.7049424,0.2563247680664062
205,9,-0.065637884550293,-3.120557e-07,-0.08249314,0.2546119689941406
205,10,-0.3049161365955811,-3.120557e-07,-0.33444434,0.2561197280883789
205,11,-0.05546122738342287,-3.120557e-07,-0.071912125,0.2571058273315429
205,12,-0.6544107348529054,-3.120557e-07,-0.7024396,0.2581377029418945
205,13,0.35255293043701164,0.18199985,0.3001086,1.3489952087402344
205,14,5.123565620071411,7.3180003,5.32156,1.3616724014282229
205,15,16.642654949536134,21.252,17.446959,1.3608779907226562
205,16,32.68670515128479,34.496,34.335888,1.3522310256958008
205,17,48.53039419423829,44.618,51.013958,1.342681884765625
205,18,58.33911045848694,53.915,61.339172,1.3379411697387695
205,19,61.881058627151496,62.194,65.06767,1.3354425430297852
205,20,60.79069253869629,63.204,63.920105,1.3318557739257812
205,21,56.804457840225226,59.219,59.72401,1.3329668045043943
205,22,48.944853635025034,51.243,51.450375,1.3399477005004885
205,23,36.9451919348816,38.427002,38.818657,1.349355697631836
205,24,22.754732894363407,20.372,23.88145,1.3471078872680664
206,1,-0.2458512241892091,0.6859996,-0.32915717,1.3369617462158203
206,2,-1.1474012625610355,-3.120557e-07,-1.2775835,1.3260612487792969
206,3,-0.8508485289554445,-3.120557e-07,-0.96497947,1.3176393508911133
206,4,0.5325364169846191,-3.120557e-07,0.49133462,1.3153705596923828
206,5,1.0506461566625978,-3.120557e-07,1.0366112,1.3173103332519531
206,6,2.094283462003174,-3.120557e-07,2.1352327,1.3162479400634766
206,7,1.6312824155786132,-3.120557e-07,1.6477133,1.3190956115722656
206,8,1.2069028797302248,-3.120557e-07,1.2008425,1.3220500946044922
206,9,0.5299763712375488,-3.120557e-07,0.48890847,1.3102664947509766
206,10,-0.3014813880203858,-3.120557e-07,-0.38591987,1.3028497695922852
206,11,-0.8399422422326662,-3.120557e-07,-0.9530013,1.3081798553466797
206,12,0.46161547491149896,0.18199985,0.4168765,1.3116559982299805
206,13,6.1241253890417475,7.3180003,6.2478447,3.773458480834961
206,14,17.50968754459839,21.252,18.232084,3.784154891967773
206,15,33.114936254312134,34.496,34.660053,3.757718086242676
206,16,47.910754924240116,44.618,50.23645,3.722548484802246
206,17,58.379063562228396,53.915,61.257526,3.688277244567871
206,18,62.861356609008794,62.194,65.97709,3.662422180175781
206,19,62.54034913627625,63.204,65.63985,3.6498327255249023
206,20,57.92893852326966,59.219,60.78608,3.6432504653930655
206,21,49.32394029898682,51.243,51.728607,3.635272979736328
206,22,36.01942677256775,38.427002,37.72376,3.637095451354981
206,23,21.41846492544861,20.372,22.353476,3.653254508972168
206,24,9.42140631451111,7.049,9.723734,3.677180290222168
207,1,-1.7826628514154055,-3.120557e-07,-2.0699408,3.6756181716918954
207,2,-1.2053856315557865,-3.120557e-07,-1.4611467,3.654074668884277
207,3,-0.5015020647503665,-3.120557e-07,-0.7190669,3.632229804992676
207,4,0.38869336590930154,-3.120557e-07,0.21879546,3.616753578186035
207,5,0.7474944123481443,-3.120557e-07,0.59677094,3.61124038696289
207,6,1.7092219170544432,-3.120557e-07,1.6088349,3.616575241088867
207,7,1.3650300830603024,-3.120557e-07,1.2464482,3.618085861206055
207,8,0.8921283746143798,-3.120557e-07,0.74820584,3.6266565322875977
207,9,-0.011982400238403579,-3.120557e-07,-0.20389397,3.6343374252319336
207,10,-0.5986726021124271,-3.120557e-07,-0.8202937,3.612128257751465
207,11,0.49206023437805146,0.18199985,0.3286435,3.596978187561035
207,12,7.121869675717163,7.3180003,7.3067465,3.6092100143432617
207,13,19.896756077404785,21.252,19.782314,22.071155548095703
207,14,35.520784578979494,34.496,36.24029,21.850181579589844
207,15,49.80360963318481,44.618,51.278687,21.77713966369629
207,16,58.966124871368415,53.915,60.92835,21.683847427368164
207,17,63.559217881774906,62.194,65.768,21.592357635498047
207,18,64.20497007141114,63.204,66.45175,21.516151428222656
207,19,60.60462757757569,59.219,62.66472,21.462871551513672
207,20,51.33564470402222,51.243,52.909084,21.440298080444336
207,21,37.4575202354126,38.427002,38.30094,21.432544708251957
207,22,21.395885927160645,20.372,21.394497,21.42227554321289
207,23,8.870101271166991,7.049,8.209066,21.429771423339844
207,24,2.4812799229809555,0.30199975,1.4818894,21.46969985961914
208,1,0.143812273687987,-3.120557e-07,-0.98182327,21.53088760375977
208,2,0.6423831485039049,-3.120557e-07,-0.45605594,21.512725830078125
208,3,0.9475493820449207,-3.120557e-07,-0.13147862,21.44908142089844
208,4,1.1101223830366684,-3.120557e-07,0.042630836,21.3924617767334
208,5,1.5224678045146471,-3.120557e-07,0.47904366,21.34752655029297
208,6,2.6917539381909164,-3.120557e-07,1.7114884,21.31679916381836
208,7,2.1936637189697255,-3.120557e-07,1.186792,21.32422637939453
208,8,0.5563833242800277,-3.120557e-07,-0.53825027,21.354421615600582
208,9,-0.8735131810607928,-3.120557e-07,-2.04577,21.39936637878418
208,10,0.9522560931157212,0.18199985,-0.12614854,21.441944122314453
208,11,7.625331024432372,7.3180003,6.899241,21.42104148864746
208,12,21.966183713513185,21.252,21.995989,21.399883270263672
208,13,38.68076132606201,34.496,38.638344,39.48669052124024
208,14,52.65078910428467,44.618,53.344727,39.46596908569336
208,15,60.67450947229004,53.915,61.80003,39.28961944580078
208,16,63.42971857019044,62.194,64.70448,39.209251403808594
208,17,63.413703682800296,63.204,64.69343,39.09890365600586
208,18,60.311339895764156,59.219,61.433414,38.9919319152832
