sample_idx,horizon,prediction,target
629,16,-0.43041164,-3.120557e-07
629,17,0.50922555,-3.120557e-07
629,18,0.58981866,-3.120557e-07
629,19,0.052025482,-3.120557e-07
629,20,-0.48464423,-3.120557e-07
629,21,-1.6575903,-3.120557e-07
629,22,0.22380416,4.0049996
629,23,6.025039,12.048
629,24,17.925417,20.735
630,1,52.930447,55.491997
630,2,61.221523,57.008
630,3,64.14906,60.149
630,4,62.4443,57.614
630,5,52.318745,49.107
630,6,35.06715,34.408
630,7,18.177351,17.589
630,8,6.1091886,4.47
630,9,1.1820732,-3.120557e-07
630,10,0.53987473,-3.120557e-07
630,11,-0.23388703,-3.120557e-07
630,12,-0.18350632,-3.120557e-07
630,13,0.03796546,-3.120557e-07
630,14,0.2592904,-3.120557e-07
630,15,-0.4624465,-3.120557e-07
630,16,-0.37400752,-3.120557e-07
630,17,-0.052629784,-3.120557e-07
630,18,-0.3000024,-3.120557e-07
630,19,-0.6939843,-3.120557e-07
630,20,-0.44384795,-3.120557e-07
630,21,0.5601422,4.0049996
630,22,7.58619,12.048
630,23,18.571953,20.735
630,24,31.960167,34.499
631,1,57.27254,57.008
631,2,61.765633,60.149
631,3,59.893612,57.614
631,4,51.700653,49.107
631,5,35.784195,34.408
631,6,17.379936,17.589
631,7,5.3085895,4.47
631,8,0.02181308,-3.120557e-07
631,9,-0.6570857,-3.120557e-07
631,10,-0.051678017,-3.120557e-07
631,11,-0.115726784,-3.120557e-07
631,12,0.14143054,-3.120557e-07
631,13,0.3182742,-3.120557e-07
631,14,0.28839082,-3.120557e-07
631,15,-0.14557393,-3.120557e-07
631,16,0.01757972,-3.120557e-07
631,17,-0.1781419,-3.120557e-07
631,18,-1.1263984,-3.120557e-07
631,19,-1.0140613,-3.120557e-07
631,20,2.6525276,4.0049996
631,21,9.802814,12.048
631,22,22.99057,20.735
631,23,35.721764,34.499
631,24,46.122375,33.418
632,1,60.280827,60.149
632,2,59.688297,57.614
632,3,50.454533,49.107
632,4,35.50463,34.408
632,5,17.834902,17.589
632,6,4.7739606,4.47
632,7,0.1542527,-3.120557e-07
632,8,-0.37455493,-3.120557e-07
632,9,-0.24984677,-3.120557e-07
632,10,-0.38047534,-3.120557e-07
632,11,-0.18717511,-3.120557e-07
632,12,0.23305099,-3.120557e-07
632,13,0.42565793,-3.120557e-07
632,14,0.0935065,-3.120557e-07
632,15,-0.11918576,-3.120557e-07
632,16,-0.23862012,-3.120557e-07
632,17,-0.97644645,-3.120557e-07
632,18,-1.7302154,-3.120557e-07
632,19,0.9858567,4.0049996
632,20,10.17199,12.048
632,21,22.173475,20.735
632,22,34.57309,34.499
632,23,41.467228,33.418
632,24,46.0941,42.871
633,1,60.21953,57.614
633,2,50.997677,49.107
633,3,34.62068,34.408
633,4,18.415794,17.589
633,5,5.4563217,4.47
633,6,-0.34335738,-3.120557e-07
633,7,-0.64847785,-3.120557e-07
633,8,0.080981895,-3.120557e-07
633,9,0.014954255,-3.120557e-07
633,10,-0.40706855,-3.120557e-07
633,11,0.034465477,-3.120557e-07
633,12,0.18331496,-3.120557e-07
633,13,0.008839295,-3.120557e-07
633,14,-0.41077453,-3.120557e-07
633,15,-0.3679908,-3.120557e-07
633,16,-0.5613349,-3.120557e-07
633,17,-0.8020471,-3.120557e-07
633,18,0.8886458,4.0049996
633,19,8.12655,12.048
633,20,21.606895,20.735
633,21,34.466183,34.499
633,22,42.45194,33.418
633,23,43.729645,42.871
633,24,44.040844,52.612
634,1,52.37652,49.107
634,2,35.575428,34.408
634,3,17.298796,17.589
634,4,6.0710616,4.47
634,5,0.47886914,-3.120557e-07
634,6,-0.31165153,-3.120557e-07
634,7,0.3846194,-3.120557e-07
634,8,0.5032498,-3.120557e-07
634,9,-0.062396362,-3.120557e-07
634,10,-0.61566764,-3.120557e-07
634,11,0.11564033,-3.120557e-07
634,12,0.33266705,-3.120557e-07
634,13,0.19731013,-3.120557e-07
634,14,-0.5423129,-3.120557e-07
634,15,-1.1799425,-3.120557e-07
634,16,-1.1162914,-3.120557e-07
634,17,1.4067818,4.0049996
634,18,8.444827,12.048
634,19,20.350855,20.735
634,20,33.98856,34.499
634,21,43.63472,33.418
634,22,47.614098,42.871
634,23,46.91226,52.612
634,24,44.341347,47.364
635,1,35.519043,34.408
635,2,18.43946,17.589
635,3,4.7754025,4.47
635,4,0.059363052,-3.120557e-07
635,5,-0.7312005,-3.120557e-07
635,6,0.2866904,-3.120557e-07
635,7,0.7659232,-3.120557e-07
635,8,0.48933858,-3.120557e-07
635,9,-0.13393815,-3.120557e-07
635,10,-0.5838044,-3.120557e-07
635,11,0.2279145,-3.120557e-07
635,12,0.21168487,-3.120557e-07
635,13,-0.0583957,-3.120557e-07
635,14,-1.075951,-3.120557e-07
635,15,-1.1796945,-3.120557e-07
635,16,1.5234534,4.0049996
635,17,9.645532,12.048
635,18,22.248766,20.735
635,19,35.379383,34.499
635,20,44.28289,33.418
635,21,47.40639,42.871
635,22,45.95136,52.612
635,23,41.9038,47.364
635,24,35.484074,42.551
636,1,16.305422,17.589
636,2,5.9727707,4.47
636,3,0.09868686,-3.120557e-07
636,4,-0.39365608,-3.120557e-07
636,5,0.10943,-3.120557e-07
636,6,1.1733023,-3.120557e-07
636,7,1.248449,-3.120557e-07
636,8,0.7569081,-3.120557e-07
636,9,-0.05556996,-3.120557e-07
636,10,-0.32304698,-3.120557e-07
636,11,0.5380761,-3.120557e-07
636,12,0.1710202,-3.120557e-07
636,13,-0.5108884,-3.120557e-07
636,14,-1.348265,-3.120557e-07
636,15,1.1507975,4.0049996
636,16,9.118357,12.048
636,17,22.632689,20.735
636,18,36.296535,34.499
636,19,45.634605,33.418
636,20,48.804077,42.871
636,21,48.24448,52.612
636,22,45.28646,47.364
636,23,39.532238,42.551
636,24,29.856161,34.101
637,1,3.7090127,4.47
637,2,0.027048752,-3.120557e-07
637,3,-0.86882526,-3.120557e-07
637,4,0.043754265,-3.120557e-07
637,5,0.2554986,-3.120557e-07
637,6,1.2132841,-3.120557e-07
637,7,1.1463171,-3.120557e-07
637,8,0.9563834,-3.120557e-07
637,9,0.5387837,-3.120557e-07
637,10,0.24911182,-3.120557e-07
637,11,0.29434556,-3.120557e-07
637,12,-0.73246986,-3.120557e-07
637,13,-0.83176166,-3.120557e-07
637,14,1.4073321,4.0049996
637,15,9.427558,12.048
637,16,22.237906,20.735
637,17,36.369377,34.499
637,18,46.311268,33.418
637,19,50.649097,42.871
637,20,49.83753,52.612
637,21,45.928955,47.364
637,22,38.37498,42.551
637,23,27.35816,34.101
637,24,15.336911,16.573
638,1,-0.6357568,-3.120557e-07
638,2,-0.9644826,-3.120557e-07
638,3,-0.48336822,-3.120557e-07
638,4,0.5903079,-3.120557e-07
638,5,0.5456893,-3.120557e-07
638,6,1.312944,-3.120557e-07
638,7,1.0346133,-3.120557e-07
638,8,1.0973898,-3.120557e-07
638,9,1.0390602,-3.120557e-07
638,10,0.355066,-3.120557e-07
638,11,-0.80943614,-3.120557e-07
638,12,-1.6588348,-3.120557e-07
638,13,0.77760667,4.0049996
638,14,8.681564,12.048
638,15,21.703897,20.735
638,16,34.963985,34.499
638,17,45.124905,33.418
638,18,50.664505,42.871
638,19,51.745365,52.612
638,20,47.847324,47.364
638,21,38.746258,42.551
638,22,25.064913,34.101
638,23,11.5156355,16.573
638,24,2.697399,3.7440002
639,1,-1.0734581,-3.120557e-07
639,2,-0.4919837,-3.120557e-07
639,3,0.19807784,-3.120557e-07
639,4,0.89944047,-3.120557e-07
639,5,0.80398434,-3.120557e-07
639,6,1.3682753,-3.120557e-07
639,7,1.1055409,-3.120557e-07
639,8,1.0898024,-3.120557e-07
639,9,0.56069344,-3.120557e-07
639,10,-0.50552493,-3.120557e-07
639,11,-1.2428411,-3.120557e-07
639,12,1.3245779,4.0049996
639,13,9.065601,12.048
639,14,21.917273,20.735
639,15,35.070854,34.499
639,16,44.20348,33.418
639,17,49.277996,42.871
639,18,51.53031,52.612
639,19,49.6176,47.364
639,20,41.395947,42.551
639,21,27.78657,34.101
639,22,12.892632,16.573
639,23,2.8109949,3.7440002
639,24,-0.59683543,0.013000176
640,1,-0.39198238,-3.120557e-07
640,2,-0.032178238,-3.120557e-07
640,3,0.37354916,-3.120557e-07
640,4,0.48441,-3.120557e-07
640,5,0.41405743,-3.120557e-07
640,6,1.2219263,-3.120557e-07
640,7,1.3276888,-3.120557e-07
640,8,0.76966256,-3.120557e-07
640,9,-0.6013711,-3.120557e-07
640,10,-0.893966,-3.120557e-07
640,11,1.8179699,4.0049996
640,12,10.902563,12.048
640,13,23.409094,20.735
640,14,36.224228,34.499
640,15,44.81256,33.418
640,16,48.69458,42.871
640,17,49.84225,52.612
640,18,48.569004,47.364
640,19,42.007095,42.551
640,20,29.297993,34.101
640,21,15.139948,16.573
640,22,4.2468724,3.7440002
640,23,-0.42788154,0.013000176
640,24,-0.5905431,-3.120557e-07
641,1,0.36694402,-3.120557e-07
641,2,0.3581969,-3.120557e-07
641,3,0.47749966,-3.120557e-07
641,4,0.18756835,-3.120557e-07
641,5,0.29089326,-3.120557e-07
641,6,1.0725342,-3.120557e-07
641,7,0.9579751,-3.120557e-07
641,8,-0.26742393,-3.120557e-07
641,9,-0.7919324,-3.120557e-07
641,10,2.7931297,4.0049996
641,11,11.215927,12.048
641,12,25.055252,20.735
641,13,37.258373,34.499
641,14,46.089397,33.418
641,15,49.919888,42.871
641,16,49.731197,52.612
641,17,46.60453,47.364
641,18,39.696423,42.551
641,19,28.235699,34.101
641,20,15.094152,16.573
641,21,5.416585,3.7440002
641,22,0.4793622,0.013000176
641,23,-0.5846742,-3.120557e-07
641,24,0.17401569,-3.120557e-07
642,1,0.47326535,-3.120557e-07
642,2,0.27014607,-3.120557e-07
642,3,0.31306714,-3.120557e-07
642,4,-0.091749504,-3.120557e-07
642,5,-0.024528816,-3.120557e-07
642,6,-0.07934983,-3.120557e-07
642,7,-0.4376071,-3.120557e-07
642,8,-0.7145694,-3.120557e-07
642,9,2.4883182,4.0049996
642,10,11.787153,12.048
642,11,24.161015,20.735
642,12,37.850227,34.499
642,13,46.307747,33.418
642,14,51.267338,42.871
642,15,51.797157,52.612
642,16,46.952938,47.364
642,17,37.69786,42.551
642,18,25.519184,34.101
642,19,13.12155,16.573
642,20,4.5373197,3.7440002
642,21,0.6533515,0.013000176
642,22,-0.40137416,-3.120557e-07
642,23,-0.4817317,-3.120557e-07
642,24,0.32326764,-3.120557e-07
643,1,0.37779778,-3.120557e-07
643,2,-0.05972798,-3.120557e-07
643,3,0.17596404,-3.120557e-07
643,4,-0.23711713,-3.120557e-07
643,5,-0.60762435,-3.120557e-07
643,6,-1.3671068,-3.120557e-07
643,7,-0.8334878,-3.120557e-07
643,8,2.1291616,4.0049996
643,9,10.363601,12.048
643,10,23.433014,20.735
643,11,35.832428,34.499
643,12,46.260838,33.418
643,13,51.00686,42.871
643,14,52.529522,52.612
643,15,49.113564,47.364
643,16,38.686195,42.551
643,17,24.714205,34.101
643,18,11.896404,16.573
643,19,3.0759904,3.7440002
643,20,-0.13628037,0.013000176
643,21,-0.506841,-3.120557e-07
643,22,-0.29250556,-3.120557e-07
643,23,-0.52991325,-3.120557e-07
643,24,0.22323005,-3.120557e-07
644,1,0.67519253,-3.120557e-07
644,2,0.19573848,-3.120557e-07
644,3,0.33829945,-3.120557e-07
644,4,-0.74920875,-3.120557e-07
644,5,-2.0756571,-3.120557e-07
644,6,-2.1382592,-3.120557e-07
644,7,1.8666941,4.0049996
644,8,10.067829,12.048
644,9,22.093403,20.735
644,10,34.851517,34.499
644,11,44.132015,33.418
644,12,50.55851,42.871
644,13,52.352505,52.612
644,14,49.654953,47.364
644,15,40.820965,42.551
644,16,25.603708,34.101
644,17,11.315254,16.573
644,18,2.5591524,3.7440002
644,19,-1.1242594,0.013000176
644,20,-0.85156566,-3.120557e-07
644,21,-0.14493401,-3.120557e-07
644,22,0.14695232,-3.120557e-07
644,23,-0.17900784,-3.120557e-07
644,24,0.34432667,-3.120557e-07
645,1,0.7176654,-3.120557e-07
645,2,0.6880595,-3.120557e-07
645,3,0.47105378,-3.120557e-07
645,4,-1.4878286,-3.120557e-07
645,5,-3.0195153,-3.120557e-07
645,6,0.037849113,4.0049996
645,7,9.88022,12.048
645,8,23.180815,20.735
645,9,35.46843,34.499
645,10,43.78152,33.418
645,11,48.36095,42.871
645,12,50.813507,52.612
645,13,49.34147,47.364
645,14,41.54123,42.551
645,15,27.71272,34.101
645,16,11.638619,16.573
645,17,1.349898,3.7440002
645,18,-2.000457,0.013000176
645,19,-2.1209261,-3.120557e-07
645,20,-0.6969264,-3.120557e-07
645,21,-0.09479649,-3.120557e-07
645,22,-0.04938443,-3.120557e-07
645,23,-0.21869309,-3.120557e-07
645,24,0.23087852,-3.120557e-07
646,1,1.1772991,-3.120557e-07
646,2,0.5555722,-3.120557e-07
646,3,-0.4309991,-3.120557e-07
646,4,-1.5746435,-3.120557e-07
646,5,-0.23666127,4.0049996
646,6,8.025857,12.048
646,7,22.1057,20.735
646,8,35.8975,34.499
646,9,44.817024,33.418
646,10,48.342415,42.871
646,11,49.085587,52.612
646,12,47.42739,47.364
646,13,41.143692,42.551
646,14,28.720125,34.101
646,15,13.834226,16.573
646,16,2.036288,3.7440002
646,17,-2.4012272,0.013000176
646,18,-1.8997406,-3.120557e-07
646,19,-0.8321164,-3.120557e-07
646,20,0.10407989,-3.120557e-07
646,21,0.043850586,-3.120557e-07
646,22,-0.13139279,-3.120557e-07
646,23,0.1354777,-3.120557e-07
646,24,0.5762183,-3.120557e-07
647,1,1.3502318,-3.120557e-07
647,2,0.21732967,-3.120557e-07
647,3,-0.20079263,-3.120557e-07
647,4,1.9261023,4.0049996
647,5,8.334137,12.048
647,6,20.516775,20.735
647,7,34.15078,34.499
647,8,44.047386,33.418
647,9,48.87759,42.871
647,10,49.19196,52.612
647,11,46.122375,47.364
647,12,38.812412,42.551
647,13,27.55929,34.101
647,14,14.200263,16.573
647,15,3.5617235,3.7440002
647,16,-1.5646318,0.013000176
647,17,-1.6680244,-3.120557e-07
647,18,-0.23083337,-3.120557e-07
647,19,0.19117896,-3.120557e-07
647,20,0.4488656,-3.120557e-07
647,21,0.34442872,-3.120557e-07
647,22,0.29871434,-3.120557e-07
647,23,0.87043446,-3.120557e-07
647,24,0.9847314,-3.120557e-07
648,1,0.66874856,-3.120557e-07
648,2,0.8173358,-3.120557e-07
648,3,3.8637426,4.0049996
648,4,11.346013,12.048
648,5,21.977781,20.735
648,6,33.874596,34.499
648,7,42.898556,33.418
648,8,47.69467,42.871
648,9,49.246872,52.612
648,10,46.029278,47.364
648,11,37.81815,42.551
648,12,25.453104,34.101
648,13,13.208309,16.573
648,14,4.1269097,3.7440002
648,15,-0.21138509,0.013000176
648,16,-0.62182647,-3.120557e-07
648,17,0.31804246,-3.120557e-07
648,18,0.70645875,-3.120557e-07
648,19,0.21668975,-3.120557e-07
648,20,0.33781403,-3.120557e-07
648,21,0.63637704,-3.120557e-07
648,22,0.62807053,-3.120557e-07
648,23,1.0686575,-3.120557e-07
648,24,0.848067,-3.120557e-07
649,1,0.094859764,-3.120557e-07
649,2,4.0148797,4.0049996
649,3,12.87378,12.048
649,4,24.987276,20.735
649,5,35.736004,34.499
649,6,43.199368,33.418
649,7,46.97479,42.871
649,8,48.06292,52.612
649,9,46.562508,47.364
649,10,38.647903,42.551
649,11,25.683662,34.101
649,12,12.330706,16.573
649,13,4.107034,3.7440002
649,14,0.7629754,0.013000176
649,15,-0.12702687,-3.120557e-07
649,16,0.48792046,-3.120557e-07
649,17,1.0136124,-3.120557e-07
649,18,0.95448655,-3.120557e-07
649,19,0.60649556,-3.120557e-07
649,20,0.6194808,-3.120557e-07
649,21,0.8631751,-3.120557e-07
649,22,0.54253834,-3.120557e-07
649,23,0.57402104,-3.120557e-07
649,24,0.060796425,-3.120557e-07
650,1,2.946242,4.0049996
650,2,12.3768,12.048
650,3,25.763823,20.735
650,4,38.431305,34.499
650,5,45.698715,33.418
650,6,48.10316,42.871
650,7,47.644608,52.612
650,8,45.20649,47.364
650,9,39.42328,42.551
650,10,27.29351,34.101
650,11,12.772631,16.573
650,12,2.538242,3.7440002
650,13,-0.51183635,0.013000176
650,14,0.075977966,-3.120557e-07
650,15,0.34606045,-3.120557e-07
650,16,0.85708207,-3.120557e-07
650,17,1.1333739,-3.120557e-07
650,18,0.98685616,-3.120557e-07
650,19,0.84065884,-3.120557e-07
650,20,0.6565978,-3.120557e-07
650,21,0.63133496,-3.120557e-07
650,22,0.12758605,-3.120557e-07
650,23,0.03527133,-3.120557e-07
650,24,0.38747567,-3.120557e-07
651,1,11.515177,12.048
651,2,25.722855,20.735
651,3,39.52102,34.499
651,4,49.013233,33.418
651,5,51.794514,42.871
651,6,50.32697,52.612
651,7,46.07517,47.364
651,8,38.282032,42.551
651,9,27.008253,34.101
651,10,14.006924,16.573
651,11,3.346565,3.7440002
651,12,-1.1555265,0.013000176
651,13,-0.7918046,-3.120557e-07
651,14,0.67583436,-3.120557e-07
651,15,0.34480637,-3.120557e-07
651,16,0.4706313,-3.120557e-07
651,17,0.81092614,-3.120557e-07
651,18,0.8519551,-3.120557e-07
651,19,0.9289691,-3.120557e-07
651,20,0.78645295,-3.120557e-07
651,21,0.10092513,-3.120557e-07
651,22,-0.8693879,-3.120557e-07
651,23,-1.0535501,-3.120557e-07
651,24,2.1295927,4.865
652,1,26.37005,20.735
652,2,38.985886,34.499
652,3,48.50766,33.418
652,4,54.621597,42.871
652,5,54.76874,52.612
652,6,49.23604,47.364
652,7,39.28873,42.551
652,8,25.933393,34.101
652,9,13.238643,16.573
652,10,4.6888256,3.7440002
652,11,-0.0912431,0.013000176
652,12,-0.6507352,-3.120557e-07
652,13,0.3429076,-3.120557e-07
652,14,0.98370236,-3.120557e-07
652,15,0.020746872,-3.120557e-07
652,16,0.21954887,-3.120557e-07
652,17,0.86939687,-3.120557e-07
652,18,0.9185912,-3.120557e-07
652,19,0.72559327,-3.120557e-07
652,20,0.40586728,-3.120557e-07
652,21,-0.31035072,-3.120557e-07
652,22,0.55306214,-3.120557e-07
652,23,3.9309661,4.865
652,24,12.020684,18.352
653,1,39.451996,34.499
653,2,47.35813,33.418
653,3,52.580006,42.871
653,4,55.63001,52.612
653,5,52.07937,47.364
653,6,40.226345,42.551
653,7,24.995499,34.101
653,8,11.382062,16.573
653,9,3.59041,3.7440002
653,10,0.9972884,0.013000176
653,11,-0.27839595,-3.120557e-07
653,12,0.0015684821,-3.120557e-07
653,13,0.4350688,-3.120557e-07
653,14,0.6111304,-3.120557e-07
653,15,-0.50850135,-3.120557e-07
653,16,-0.37557346,-3.120557e-07
653,17,0.3291852,-3.120557e-07
653,18,0.32965058,-3.120557e-07
653,19,0.008437798,-3.120557e-07
653,20,-0.2551406,-3.120557e-07
653,21,0.7204959,-3.120557e-07
653,22,7.816161,4.865
653,23,19.796064,18.352
653,24,33.196762,34.775005
654,1,46.54455,33.418
654,2,51.441814,42.871
654,3,53.09481,52.612
654,4,51.105595,47.364
654,5,41.44768,42.551
654,6,24.855352,34.101
654,7,10.102958,16.573
654,8,1.5096613,3.7440002
654,9,-0.5778344,0.013000176
654,10,0.18229644,-3.120557e-07
654,11,0.17175452,-3.120557e-07
654,12,0.28178567,-3.120557e-07
654,13,0.27472752,-3.120557e-07
654,14,0.50189847,-3.120557e-07
654,15,-0.104755715,-3.120557e-07
654,16,-0.032131508,-3.120557e-07
654,17,0.012418435,-3.120557e-07
654,18,-0.5184129,-3.120557e-07
654,19,-0.5349534,-3.120557e-07
654,20,1.3561026,-3.120557e-07
654,21,6.533552,4.865
654,22,19.496536,18.352
654,23,35.217632,34.775005
654,24,48.405025,48.417
655,1,49.32662,42.871
655,2,51.360657,52.612
655,3,48.233723,47.364
655,4,39.750908,42.551
655,5,25.36398,34.101
655,6,9.895024,16.573
655,7,1.0997196,3.7440002
655,8,-1.5473417,0.013000176
655,9,-1.1001056,-3.120557e-07
655,10,-0.15058358,-3.120557e-07
655,11,0.2884013,-3.120557e-07
655,12,0.82783955,-3.120557e-07
655,13,0.9381053,-3.120557e-07
655,14,0.85580605,-3.120557e-07
655,15,0.344773,-3.120557e-07
655,16,0.09223525,-3.120557e-07
655,17,-0.42386752,-3.120557e-07
655,18,-1.2895406,-3.120557e-07
655,19,0.1284663,-3.120557e-07
655,20,6.864069,4.865
655,21,18.833157,18.352
655,22,36.135864,34.775005
655,23,50.77868,48.417
655,24,59.548645,56.959
656,1,51.228077,52.612
656,2,47.65948,47.364
656,3,37.79382,42.551
656,4,24.875925,34.101
656,5,10.94223,16.573
656,6,1.0127093,3.7440002
656,7,-1.893268,0.013000176
656,8,-1.4312166,-3.120557e-07
656,9,-0.757376,-3.120557e-07
656,10,-0.49688464,-3.120557e-07
656,11,0.05304782,-3.120557e-07
656,12,0.65377206,-3.120557e-07
656,13,0.76966923,-3.120557e-07
656,14,0.5958659,-3.120557e-07
656,15,0.37529725,-3.120557e-07
656,16,-0.1476949,-3.120557e-07
656,17,-0.6519435,-3.120557e-07
656,18,-0.34907848,-3.120557e-07
656,19,5.094967,4.865
656,20,18.28483,18.352
656,21,35.20209,34.775005
656,22,51.557774,48.417
656,23,60.72129,56.959
656,24,63.562214,61.515
657,1,50.120953,47.364
657,2,38.488758,42.551
657,3,22.904675,34.101
657,4,10.522262,16.573
657,5,2.0534532,3.7440002
657,6,-1.1982464,0.013000176
657,7,-0.88755065,-3.120557e-07
657,8,-0.13663419,-3.120557e-07
657,9,-0.20580705,-3.120557e-07
657,10,-0.59242564,-3.120557e-07
657,11,0.020520851,-3.120557e-07
657,12,0.4041707,-3.120557e-07
657,13,0.4494626,-3.120557e-07
657,14,0.18518512,-3.120557e-07
657,15,-0.06339963,-3.120557e-07
657,16,-0.6141179,-3.120557e-07
657,17,0.35900754,-3.120557e-07
657,18,5.1321034,4.865
657,19,16.908566,18.352
657,20,34.31573,34.775005
657,21,50.302773,48.417
657,22,60.09263,56.959
657,23,62.14457,61.515
657,24,59.833557,61.722
658,1,40.756626,42.551
658,2,23.816948,34.101
658,3,8.583322,16.573
658,4,1.9136254,3.7440002
658,5,-0.33511668,0.013000176
658,6,-0.11215623,-3.120557e-07
658,7,0.36864442,-3.120557e-07
658,8,0.1516339,-3.120557e-07
658,9,-0.5238221,-3.120557e-07
658,10,-1.1127142,-3.120557e-07
658,11,-0.31518584,-3.120557e-07
658,12,0.018341705,-3.120557e-07
658,13,0.081885025,-3.120557e-07
658,14,-0.521169,-3.120557e-07
658,15,-0.90237266,-3.120557e-07
658,16,0.07612483,-3.120557e-07
658,17,6.0673704,4.865
658,18,18.069183,18.352
658,19,34.447132,34.775005
658,20,49.748497,48.417
658,21,59.262745,56.959
658,22,61.997753,61.515
658,23,59.49862,61.722
658,24,53.055363,57.803
659,1,26.126982,34.101
659,2,11.372501,16.573
659,3,1.574885,3.7440002
659,4,-0.47215778,0.013000176
659,5,-0.30250102,-3.120557e-07
659,6,0.7045714,-3.120557e-07
659,7,0.98210114,-3.120557e-07
659,8,0.5183808,-3.120557e-07
659,9,-0.47054416,-3.120557e-07
659,10,-1.0322899,-3.120557e-07
659,11,-0.050626114,-3.120557e-07
659,12,-0.0572284,-3.120557e-07
659,13,-0.4451974,-3.120557e-07
659,14,-1.5257391,-3.120557e-07
659,15,-0.4920209,-3.120557e-07
659,16,5.516013,4.865
659,17,18.91431,18.352
659,18,35.442604,34.775005
659,19,49.963364,48.417
659,20,58.475803,56.959
659,21,61.484573,61.515
659,22,60.54478,61.722
659,23,56.02191,57.803
659,24,46.17739,49.456
660,1,10.700682,16.573
660,2,2.8800647,3.7440002
660,3,-0.43599445,0.013000176
660,4,0.08528392,-3.120557e-07
660,5,0.49783772,-3.120557e-07
660,6,1.3234974,-3.120557e-07
660,7,1.1632429,-3.120557e-07
660,8,0.5765683,-3.120557e-07
660,9,-0.27116138,-3.120557e-07
660,10,-0.38120872,-3.120557e-07
660,11,0.6606805,-3.120557e-07
660,12,0.28267735,-3.120557e-07
660,13,-0.2941888,-3.120557e-07
660,14,-0.08737786,-3.120557e-07
660,15,5.3598485,4.865
660,16,17.71955,18.352
660,17,35.142605,34.775005
660,18,49.90778,48.417
660,19,58.348385,56.959
660,20,60.424282,61.515
660,21,59.29545,61.722
660,22,55.69352,57.803
660,23,47.953434,49.456
660,24,35.071182,34.321
661,1,3.0203197,3.7440002
661,2,-0.2899087,0.013000176
661,3,-0.8660739,-3.120557e-07
661,4,0.3807513,-3.120557e-07
661,5,0.76929635,-3.120557e-07
661,6,1.7218996,-3.120557e-07
661,7,1.403155,-3.120557e-07
661,8,1.0340067,-3.120557e-07
661,9,0.46826142,-3.120557e-07
661,10,0.13968436,-3.120557e-07
661,11,0.16950671,-3.120557e-07
661,12,-0.5273383,-3.120557e-07
661,13,0.48771828,-3.120557e-07
661,14,5.5146093,4.865
661,15,17.437187,18.352
661,16,33.684467,34.775005
661,17,49.33615,48.417
661,18,58.65344,56.959
661,19,61.524582,61.515
661,20,59.657223,61.722
661,21,54.82876,57.803
661,22,46.14778,49.456
661,23,33.71851,34.321
661,24,19.887197,17.108
662,1,-1.2432894,0.013000176
662,2,-1.3901161,-3.120557e-07
