pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23,pred_h24,actual_h1,actual_h2,actual_h3,actual_h4,actual_h5,actual_h6,actual_h7,actual_h8,actual_h9,actual_h10,actual_h11,actual_h12,actual_h13,actual_h14,actual_h15,actual_h16,actual_h17,actual_h18,actual_h19,actual_h20,actual_h21,actual_h22,actual_h23,actual_h24
-2.1298516,1.6903359,12.66131,28.3323,44.049297,53.404194,56.457333,52.179974,42.220207,29.78692,16.123947,4.6307435,-1.1040357,-1.5939583,-0.9101928,-0.35779983,-0.17815049,0.12168281,0.6491086,0.9060933,0.7538993,0.53549165,-0.4735368,-1.0138944,-3.120557e-07,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.6039435,10.666947,27.760515,44.36264,55.010803,56.285072,52.37024,43.300423,30.697264,18.088673,7.041058,-0.030315712,-1.735721,-1.0160517,-0.52572376,-0.51694995,-0.48966533,0.034887,0.49825352,0.63153046,0.34171075,-0.093571976,-1.0053543,-0.46713096,4.847,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
10.205854,25.683846,43.863174,55.353012,58.092766,52.32649,43.615288,31.460064,18.130749,7.5365205,0.9551293,-1.5364136,-0.86974555,-0.23069413,-0.18903477,-0.5193475,-0.4853652,0.11893718,0.31833905,0.46403378,0.19583099,-0.2819913,-0.45280296,2.729551,10.222,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323
27.788261,43.105263,55.63452,58.527893,53.629677,42.957397,31.302967,18.273104,7.298822,1.1376234,-0.6868585,-0.35839874,0.43334454,-0.031990364,-0.43907195,-0.7602485,-0.70097286,-0.13156255,-0.055879906,0.110829994,-0.015799835,0.20443885,2.515084,10.004753,27.472,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214
45.01334,54.14501,58.08937,53.67856,43.980618,30.433401,18.10405,7.6923943,1.3757797,-1.0275491,-1.0053257,-0.17980035,0.26648968,-0.53626853,-0.8213027,-1.0637764,-1.0160297,-0.42577964,-0.38551933,-0.30783683,0.13776748,2.2441118,7.9301805,18.277637,47.746,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744
53.078236,56.089504,53.16438,43.400284,30.633915,16.930113,7.298738,1.7543808,-0.4987014,-1.1326717,-0.80945045,0.108616516,0.46876687,-0.24550278,-0.51755935,-0.74849063,-0.77378017,-0.45573455,-0.6294883,-0.13516553,2.089173,7.1303234,15.380685,26.0157,55.649002,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997
55.6932,52.982227,43.9581,30.170639,17.036333,6.7392774,1.7959391,0.16931216,-0.44909602,-0.82209045,-0.6214469,0.23981445,0.49360055,0.045449898,-0.18513139,-0.46741992,-0.7523425,-0.74483424,-0.65542823,1.2216221,5.762304,13.061028,21.604158,30.425785,55.422,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266
53.905743,46.3172,32.84566,17.98883,7.761152,2.2033803,0.8013064,0.781553,0.2790801,-0.22198041,-0.28810817,0.17879646,0.07802169,0.04198329,0.14454143,-0.22979863,-0.8797534,-0.7734054,0.6938731,5.157645,11.689982,18.954718,25.024813,30.942596,51.054,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998
47.1788,35.03498,20.188107,8.3076105,2.6624181,0.7051818,0.7161681,1.0155607,0.7010791,0.2672326,-0.03895314,-0.055277184,-0.38510543,0.122735664,0.38719815,-0.097086266,-0.4725154,1.086846,5.2380576,12.394033,20.205082,27.270266,31.33633,34.05108,38.863,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13
33.83085,21.409832,9.511875,2.5123641,0.6713931,0.47561997,0.5601384,0.29763573,0.16092841,0.011638329,-0.0008719704,0.087989494,-0.35926276,-0.20946439,-0.0474952,0.038672134,2.0192802,7.7071776,15.791546,23.374693,25.988754,23.7735,19.473492,18.003458,29.674,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712
18.876394,8.919724,2.478028,0.30913228,0.46206158,0.42227238,0.16760318,-0.10017522,0.039092705,-0.080454186,0.02493541,0.052529022,-0.44483882,-0.69242793,-0.3214715,1.8080622,8.102589,17.303905,24.9961,28.319395,25.195765,18.388103,11.5697775,8.387999,21.057,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832
6.417225,1.6922928,0.23205917,0.35740632,0.6778237,0.33978432,-0.04194577,-0.10701306,0.32756585,0.6010863,1.0454193,0.3341996,-0.5098203,-0.3672889,2.4127147,8.980029,18.578825,26.574493,28.597536,25.553406,19.179026,12.318218,6.2646775,2.698881,10.365,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652
0.43701524,-0.41538078,0.07551353,0.5408103,0.57906216,0.21287505,-0.13978131,-0.26256496,-0.016877487,0.5077931,1.1944386,0.027810737,-0.3511613,1.8994528,8.686786,18.887325,27.985538,31.050959,26.847647,19.940773,12.987089,7.2632017,2.1568325,-0.68309623,3.3369997,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119
-0.6743234,-0.77751666,-0.47174293,0.098992035,0.23337142,0.02249305,-0.19043382,0.038296387,0.12104671,0.3279807,0.38390225,-0.8189843,1.1208388,7.4585896,17.77658,27.98054,32.906693,30.485083,22.68164,14.694124,8.243968,3.8170602,0.00012938766,-1.8256019,0.044999763,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003
-0.55038387,-0.29951507,-0.59729224,-0.21038277,-0.08811124,-0.21931393,-0.25504428,0.21357505,0.028454468,-0.09514554,0.08987491,0.96816033,6.9772286,16.684292,26.324085,31.606903,30.53067,24.665812,17.00589,10.120143,4.386541,0.9216592,-1.2853159,-1.1595901,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07
-0.42190772,-0.066635445,-0.5375846,-0.05044301,0.11999576,0.017641708,0.08597152,0.38731545,-0.3437608,-0.41785938,1.4576546,6.3632946,16.114698,25.999979,30.912607,29.935379,24.664028,17.84857,11.45059,5.897248,1.4079252,-0.5583251,-1.3725637,-0.30593044,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07
-0.65194637,-0.16250356,-0.34539825,0.23079841,0.3673312,0.08946006,-0.11058171,0.017267868,-0.08105977,2.1441915,8.132518,16.557951,25.215532,29.732834,28.070564,23.30145,17.505077,11.5903,6.366787,2.1551816,-0.27851135,-0.5645135,-0.8384393,-0.16972287,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.8736318,-0.376365,-0.30552608,0.19750659,0.21867053,-0.2702163,-0.5044244,0.5971419,3.3594253,9.416155,18.43366,26.29833,29.719849,27.608463,21.334572,15.370425,10.429826,6.0240026,2.5124948,0.047115967,-0.6808656,-0.21254571,-0.44386798,-0.22423966,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.9032138,-0.5332406,-0.31165153,0.39690083,0.620876,-0.008840873,-0.07688077,2.9453275,10.055407,19.379675,27.631226,30.26138,27.188684,21.420029,14.987851,10.207739,6.1719594,2.6793458,0.39878052,-0.68679076,-0.606993,-0.22830708,-0.45524818,-0.07339223,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.76081973,-0.19621117,0.14202277,0.4723174,0.45962209,0.36868924,2.5253408,8.987645,19.149364,28.168877,32.097084,28.87096,21.574135,14.957868,9.856301,6.5588875,3.684778,1.057223,-0.7313674,-1.2213091,-0.7334874,-0.41588336,-0.41428405,0.076224014,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.1399873,0.45157307,0.6295373,0.4155013,0.58194035,2.0589044,7.2676935,16.50847,26.53173,31.651869,29.98856,23.022587,15.149635,10.016229,6.4672737,4.020346,1.8633,0.06684844,-0.985226,-0.94908077,-0.31986457,-0.09873231,-0.05606778,0.4922635,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.72617215,0.7512328,0.5246598,0.55680436,2.6801775,7.796165,16.306858,25.321148,30.752052,29.771393,23.831905,15.883643,9.05743,5.458898,3.1274993,1.603871,0.5340125,-0.23659833,-0.544617,-0.31545573,0.13158576,0.41173238,0.5950543,1.3735968,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.69740456,0.39506882,0.63132733,2.9903142,9.091788,17.766788,26.261023,30.57122,29.160969,23.622551,16.486856,9.472039,4.204949,2.0025928,0.8188016,0.36982983,0.21097343,0.014089272,0.07011382,0.2916724,0.5407874,0.8138663,0.6506669,1.2677685,-3.120557e-07,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.6098226,-0.16877969,2.5402858,8.911786,18.219727,26.658451,31.173822,29.859917,24.082594,17.34056,10.962762,5.2222033,1.428373,0.45906514,0.1134402,0.15758102,0.20398776,0.13540141,0.39946908,0.81854504,0.9382321,0.92337865,-0.006913497,0.12288253,-3.120557e-07,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.6802124,1.1010138,7.946238,17.544662,26.355877,30.454481,29.617043,24.587431,17.587624,11.453312,6.360549,2.1613739,0.08801524,-0.05668576,-0.23859341,-0.23988564,0.037378,0.31298417,0.7496726,1.1331259,0.99035615,0.6151578,-0.8166707,-0.8843625,-3.120557e-07,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.10211055,6.35192,16.7261,26.45266,31.02673,28.893461,23.494177,17.081432,11.171665,6.798369,3.400891,0.78596944,-0.029995278,0.007931397,-0.3608964,-0.45409042,0.10232513,0.77478665,1.1272255,1.1436287,0.63147897,0.0428683,-1.0676531,-0.3477996,5.323,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
5.5435033,14.688885,25.035946,30.396845,28.980558,22.57999,16.040915,10.555339,6.2524137,3.283282,1.4173981,0.42388028,0.49905175,0.38705033,-0.31764823,-0.5716918,0.18457477,0.98434037,0.9734265,0.58224267,-0.041367844,-0.46459514,-0.62190753,1.8177334,10.214,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001
15.264308,23.692562,29.500637,28.466322,22.32442,14.694769,9.191877,5.5580583,3.0390651,1.3888041,0.68076676,0.568278,0.8033797,0.41292542,-0.24199422,-0.19568284,0.703716,1.1485182,0.5731208,-0.06720479,-0.39707977,-0.12901337,1.2759339,6.0374665,10.744,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451
24.862865,27.182018,26.088108,21.201765,14.623316,8.341149,4.4665046,2.703427,1.9174839,1.327356,0.94280976,0.8888785,0.9926879,0.93790406,0.7367646,0.75215214,1.1367184,0.9595029,-0.056582764,-0.8283399,0.10829036,4.160609,10.873069,19.211382,24.150997,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999
23.914879,21.908499,18.78495,14.490856,9.473765,4.821082,2.0987709,1.4348017,1.2657229,1.0854336,0.75090855,0.6931178,0.74856156,1.4537235,1.5680681,1.3135878,0.90108174,0.17657535,-0.71850806,0.40800256,6.8831973,19.842192,33.052032,41.655228,29.266,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913
20.267057,16.778168,13.247527,9.280248,5.3301597,2.4465692,1.0842234,0.9589898,0.7888047,0.734348,0.6216542,0.73380727,0.5039441,1.3249937,1.3481451,0.87659043,0.16114394,-0.15092404,0.53065175,5.0382595,15.696817,31.676392,44.13626,49.43609,30.972998,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885
16.249262,12.579813,9.238542,5.7195106,2.8215225,1.4774767,1.0231663,1.109325,0.8551299,0.64755315,0.55713814,0.862951,0.542463,1.4154288,1.1435982,0.42482728,-0.21526559,0.82316464,4.8962407,14.1537075,27.555069,41.82004,48.76156,49.03499,23.13,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194
13.155561,8.775241,6.1376414,3.891154,2.1339233,1.1586367,0.443155,0.36231774,0.36977643,0.21816032,0.07701652,0.42701215,0.14774863,0.88272065,0.3459565,-0.14431031,0.7097432,4.835382,12.95231,25.112587,38.348194,48.99138,50.9185,47.249012,13.712,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678
11.02717,5.2365675,3.2268074,2.241701,1.5249525,0.98592347,0.30218476,0.16781203,0.34171742,0.04069297,-0.22001584,0.13308589,-0.34895736,-0.22101243,-0.7808278,0.07012622,4.4380817,13.486096,25.118382,37.285225,46.82519,51.99814,48.895424,41.610153,8.832,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247
7.7758,1.9829241,1.4795834,1.5374686,1.2911946,1.0051504,0.3306386,0.13056628,0.2722556,-0.12525494,-0.32432204,-0.1423095,-1.056456,-1.3855261,-0.46271354,4.786854,15.206966,28.006245,38.266453,45.885143,50.400635,51.638523,45.12687,34.375057,10.652,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247,41.848
4.299071,0.23537605,0.9633338,1.3262087,1.020024,0.7006852,-0.15368302,-0.36743385,-0.06760724,0.14997832,0.021434471,-0.7674907,-2.1191742,-0.8867915,5.446173,17.55922,31.05432,41.205193,45.432667,48.376926,50.88233,50.5732,41.32674,27.367306,7.119,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247,41.848,16.335
0.5734803,-1.1526207,0.111307785,0.66898984,0.81321305,0.91503876,0.27652425,-0.0208648,0.12969367,0.30728978,-0.2239116,-1.4176134,-1.1810039,4.233621,16.592302,32.233253,44.59687,50.75657,51.101276,51.010357,48.899628,41.74847,27.16819,12.467951,1.0770003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247,41.848,16.335,8.236
-1.0251497,-0.99107105,-0.08127053,0.4304511,0.62447613,0.9847514,0.76016015,0.79085034,0.47770184,-0.077552155,-1.0137514,-0.95596725,4.0472856,15.549694,31.383991,44.992313,52.689518,55.094204,53.33594,49.665417,40.434357,26.238276,10.656352,0.9207551,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247,41.848,16.335,8.236,0.05099933
-0.85963947,-0.43258792,-0.16788514,0.40847653,0.56022614,0.5668799,0.48728436,0.85946435,0.08496253,-0.7764743,-0.40075046,3.9411542,15.810631,31.699884,45.723927,52.962303,55.022038,54.306393,50.24333,41.532417,26.481493,11.165606,0.89701813,-1.8154596,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247,41.848,16.335,8.236,0.05099933,-3.120557e-07
-1.1477922,-0.43026,-0.514746,-0.04570611,0.06241481,0.25840348,0.46159238,0.4667508,-1.190966,-0.99595004,4.1611705,15.173725,31.358736,45.775738,53.70985,55.569817,54.153088,49.85678,40.997486,27.4993,12.414236,1.9696299,-2.4415677,-2.1736882,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247,41.848,16.335,8.236,0.05099933,-3.120557e-07,-3.120557e-07
-1.0202202,-0.076098755,-0.3970235,-0.10421212,0.00846164,0.12359302,0.073231384,0.0065170983,-0.3800071,4.3633833,16.294098,31.590036,45.65565,53.703514,55.353867,53.945667,49.4498,40.37391,26.689903,12.350798,2.3261993,-1.7239689,-2.2878907,-1.7097896,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247,41.848,16.335,8.236,0.05099933,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.3460459,-0.28046352,-0.6930259,-0.2703889,-0.05329831,-0.57478267,-1.2151827,0.08671634,5.055468,16.907652,32.665768,45.85206,53.781544,56.56019,55.056236,50.214752,40.06364,25.866842,11.724478,1.981423,-1.9776796,-2.5511153,-2.1913674,-1.7816509,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247,41.848,16.335,8.236,0.05099933,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.1337951,-0.3670333,-0.80212814,-0.40644866,-0.26029807,-1.1499237,-0.44268066,4.895186,16.055973,31.3825,45.00108,53.029495,55.75861,55.491238,51.21498,41.807407,27.002657,12.28353,2.5035226,-1.4299558,-1.6408905,-1.447637,-1.4563822,-1.2900099,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247,41.848,16.335,8.236,0.05099933,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.7259458,0.21112029,0.019202873,-0.50317603,-1.0431312,-1.089763,3.90248,15.210621,30.043049,43.293427,51.36836,55.156086,55.06345,51.848186,42.683983,28.481956,13.323374,3.0786197,-1.0968231,-1.4081491,-0.5103553,-0.5009206,-0.6403077,-0.6820262,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.220001,13.451,31.276999,47.913,53.885,48.194,38.678,48.247,41.848,16.335,8.236,0.05099933,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
