sample_idx,horizon,prediction,actual
532,14,-0.3372882,-3.120557e-07
532,15,-0.5613349,-3.120557e-07
532,16,-0.6110862,-3.120557e-07
532,17,-0.91000587,-3.120557e-07
532,18,-1.1109527,-3.120557e-07
532,19,-0.91272,-3.120557e-07
532,20,-0.7040151,-3.120557e-07
532,21,-0.5686372,-3.120557e-07
532,22,0.3815133,0.013000176
532,23,1.5745379,1.0160004
532,24,5.513746,5.21
533,1,1.861982,2.3830001
533,2,3.3306463,8.987
533,3,9.236986,8.069
533,4,20.568388,34.405
533,5,31.978884,45.151
533,6,35.474697,44.887
533,7,29.550594,32.502
533,8,17.300798,15.792
533,9,6.3058195,5.391
533,10,1.6570812,-3.120557e-07
533,11,0.5977532,-3.120557e-07
533,12,0.09379928,-3.120557e-07
533,13,-0.19998486,-3.120557e-07
533,14,-0.33703452,-3.120557e-07
533,15,-1.2968315,-3.120557e-07
533,16,-1.8287853,-3.120557e-07
533,17,-1.5008806,-3.120557e-07
533,18,-0.8128503,-3.120557e-07
533,19,-0.5354493,-3.120557e-07
533,20,-0.6388152,-3.120557e-07
533,21,0.0012623527,0.013000176
533,22,3.2796056,1.0160004
533,23,7.1153536,5.21
533,24,12.281898,9.096
534,1,1.719155,8.987
534,2,8.284673,8.069
534,3,20.082668,34.405
534,4,31.409784,45.151
534,5,34.694603,44.887
534,6,27.560226,32.502
534,7,16.221312,15.792
534,8,6.366611,5.391
534,9,1.050243,-3.120557e-07
534,10,-0.08874448,-3.120557e-07
534,11,-0.20750745,-3.120557e-07
534,12,0.056270286,-3.120557e-07
534,13,0.6185023,-3.120557e-07
534,14,0.5522811,-3.120557e-07
534,15,-1.0203756,-3.120557e-07
534,16,-1.8742441,-3.120557e-07
534,17,-1.458259,-3.120557e-07
534,18,-0.58943015,-3.120557e-07
534,19,-0.49321014,-3.120557e-07
534,20,-0.34713966,0.013000176
534,21,1.5377527,1.0160004
534,22,6.2982416,5.21
534,23,10.872905,9.096
534,24,15.254615,4.386
535,1,7.430898,8.069
535,2,18.425562,34.405
535,3,30.313574,45.151
535,4,34.682648,44.887
535,5,28.650703,32.502
535,6,16.65819,15.792
535,7,6.7909074,5.391
535,8,1.5593525,-3.120557e-07
535,9,0.05347888,-3.120557e-07
535,10,0.020021126,-3.120557e-07
535,11,0.26174515,-3.120557e-07
535,12,0.94004506,-3.120557e-07
535,13,1.2278382,-3.120557e-07
535,14,0.5686795,-3.120557e-07
535,15,-0.8208726,-3.120557e-07
535,16,-1.1654724,-3.120557e-07
535,17,-0.52347976,-3.120557e-07
535,18,0.22329299,-3.120557e-07
535,19,0.41188973,0.013000176
535,20,1.0585114,1.0160004
535,21,2.6025646,5.21
535,22,4.6306357,9.096
535,23,6.045481,4.386
535,24,9.33864,10.523
536,1,21.964909,34.405
536,2,30.9935,45.151
536,3,35.31498,44.887
536,4,29.726969,32.502
536,5,17.953543,15.792
536,6,6.6882267,5.391
536,7,1.2561737,-3.120557e-07
536,8,0.22315185,-3.120557e-07
536,9,0.49994344,-3.120557e-07
536,10,0.50615376,-3.120557e-07
536,11,0.5553052,-3.120557e-07
536,12,1.0521704,-3.120557e-07
536,13,0.8977544,-3.120557e-07
536,14,0.13966052,-3.120557e-07
536,15,-0.5611537,-3.120557e-07
536,16,-0.40165454,-3.120557e-07
536,17,0.29281777,-3.120557e-07
536,18,0.5213153,0.013000176
536,19,0.6834199,1.0160004
536,20,2.0653217,5.21
536,21,4.504361,9.096
536,22,6.474912,4.386
536,23,7.255193,10.523
536,24,10.512416,17.674
537,1,39.781353,45.151
537,2,37.440403,44.887
537,3,28.95437,32.502
537,4,16.454782,15.792
537,5,6.1962867,5.391
537,6,0.41638345,-3.120557e-07
537,7,-0.37924224,-3.120557e-07
537,8,0.5262229,-3.120557e-07
537,9,0.62266606,-3.120557e-07
537,10,0.1490361,-3.120557e-07
537,11,-0.07384808,-3.120557e-07
537,12,0.097037,-3.120557e-07
537,13,-0.10628064,-3.120557e-07
537,14,-0.3652051,-3.120557e-07
537,15,-0.28451282,-3.120557e-07
537,16,-0.025843933,-3.120557e-07
537,17,0.2216994,0.013000176
537,18,0.3020541,1.0160004
537,19,1.2234894,5.21
537,20,4.1876206,9.096
537,21,7.6489563,4.386
537,22,9.796382,10.523
537,23,10.410146,17.674
537,24,13.502835,22.653
538,1,40.671234,44.887
538,2,28.420809,32.502
538,3,14.757572,15.792
538,4,5.215778,5.391
538,5,1.335611,-3.120557e-07
538,6,-0.024564102,-3.120557e-07
538,7,0.23182647,-3.120557e-07
538,8,0.9113471,-3.120557e-07
538,9,0.93694943,-3.120557e-07
538,10,0.4869601,-3.120557e-07
538,11,-0.04286225,-3.120557e-07
538,12,-0.4444192,-3.120557e-07
538,13,-0.6050828,-3.120557e-07
538,14,-0.13871415,-3.120557e-07
538,15,0.34400052,-3.120557e-07
538,16,0.524533,0.013000176
538,17,0.90249604,1.0160004
538,18,1.9238783,5.21
538,19,3.7835128,9.096
538,20,6.9846177,4.386
538,21,10.703493,10.523
538,22,14.805063,17.674
538,23,17.622349,22.653
538,24,20.2282,34.131
539,1,29.339975,32.502
539,2,15.319283,15.792
539,3,4.334499,5.391
539,4,0.112296745,-3.120557e-07
539,5,0.26936787,-3.120557e-07
539,6,0.7352912,-3.120557e-07
539,7,1.0243708,-3.120557e-07
539,8,1.0616413,-3.120557e-07
539,9,0.79672974,-3.120557e-07
539,10,0.15000598,-3.120557e-07
539,11,-0.28518707,-3.120557e-07
539,12,-0.5781768,-3.120557e-07
539,13,-0.5159829,-3.120557e-07
539,14,0.0528218,-3.120557e-07
539,15,0.40484113,0.013000176
539,16,0.9015586,1.0160004
539,17,2.7528074,5.21
539,18,5.817135,9.096
539,19,8.70473,4.386
539,20,11.321958,10.523
539,21,13.7913685,17.674
539,22,17.22391,22.653
539,23,19.226099,34.131
539,24,19.556477,4.388
540,1,10.947455,15.792
540,2,4.1079936,5.391
540,3,0.038405105,-3.120557e-07
540,4,-0.7487338,-3.120557e-07
540,5,-0.04246743,-3.120557e-07
540,6,0.50142545,-3.120557e-07
540,7,0.988897,-3.120557e-07
540,8,1.1619087,-3.120557e-07
540,9,1.1108347,-3.120557e-07
540,10,0.65554684,-3.120557e-07
540,11,0.52365273,-3.120557e-07
540,12,0.18896453,-3.120557e-07
540,13,0.035212204,-3.120557e-07
540,14,0.5044324,0.013000176
540,15,1.2610413,1.0160004
540,16,2.750697,5.21
540,17,5.94439,9.096
540,18,10.315899,4.386
540,19,14.320266,10.523
540,20,17.216803,17.674
540,21,17.505312,22.653
540,22,15.41619,34.131
540,23,11.211295,4.388
540,24,8.059308,17.909
541,1,1.8877636,5.391
541,2,0.26439923,-3.120557e-07
541,3,0.37121361,-3.120557e-07
541,4,0.8735797,-3.120557e-07
541,5,1.007404,-3.120557e-07
541,6,0.8762414,-3.120557e-07
541,7,0.8257567,-3.120557e-07
541,8,0.98534745,-3.120557e-07
541,9,1.1535116,-3.120557e-07
541,10,1.0409113,-3.120557e-07
541,11,1.121905,-3.120557e-07
541,12,0.72742146,-3.120557e-07
541,13,0.47485512,0.013000176
541,14,0.98284787,1.0160004
541,15,2.6531694,5.21
541,16,6.1260395,9.096
541,17,10.242605,4.386
541,18,13.396257,10.523
541,19,15.214335,17.674
541,20,17.372225,22.653
541,21,19.367851,34.131
541,22,19.443121,4.388
541,23,14.393043,17.909
541,24,8.432696,17.526
542,1,0.26952428,-3.120557e-07
542,2,-0.19213898,-3.120557e-07
542,3,0.66106766,-3.120557e-07
542,4,1.4170681,-3.120557e-07
542,5,1.4205014,-3.120557e-07
542,6,0.9549758,-3.120557e-07
542,7,0.60536546,-3.120557e-07
542,8,0.71402615,-3.120557e-07
542,9,1.0200621,-3.120557e-07
542,10,1.1180502,-3.120557e-07
542,11,1.1442791,-3.120557e-07
542,12,0.59870404,0.013000176
542,13,0.60835713,1.0160004
542,14,1.9843241,5.21
542,15,5.1008234,9.096
542,16,9.607457,4.386
542,17,13.588049,10.523
542,18,16.023384,17.674
542,19,17.390263,22.653
542,20,19.55703,34.131
542,21,20.815601,4.388
542,22,19.048439,17.909
542,23,12.2229805,17.526
542,24,5.829363,3.3930004
543,1,0.20613258,-3.120557e-07
543,2,0.23666732,-3.120557e-07
543,3,1.0740362,-3.120557e-07
543,4,1.7780195,-3.120557e-07
543,5,1.7351042,-3.120557e-07
543,6,1.1536442,-3.120557e-07
543,7,0.6313235,-3.120557e-07
543,8,0.6105363,-3.120557e-07
543,9,0.9865901,-3.120557e-07
543,10,1.2009026,-3.120557e-07
543,11,1.3857638,0.013000176
543,12,0.96240205,1.0160004
543,13,1.669788,5.21
543,14,4.0346646,9.096
543,15,7.623164,4.386
543,16,11.485749,10.523
543,17,15.024638,17.674
543,18,18.008913,22.653
543,19,20.088064,34.131
543,20,20.919035,4.388
543,21,17.835606,17.909
543,22,11.756123,17.526
543,23,4.6618834,3.3930004
543,24,1.5526854,-3.120557e-07
544,1,0.6006686,-3.120557e-07
544,2,0.7738187,-3.120557e-07
544,3,1.3342682,-3.120557e-07
544,4,1.8614441,-3.120557e-07
544,5,1.604385,-3.120557e-07
544,6,0.8926341,-3.120557e-07
544,7,0.41260403,-3.120557e-07
544,8,0.5202367,-3.120557e-07
544,9,0.7881982,-3.120557e-07
544,10,1.0631357,0.013000176
544,11,1.6964918,1.0160004
544,12,1.9516789,5.21
544,13,3.7937572,9.096
544,14,6.9437866,4.386
544,15,10.767959,10.523
544,16,14.752502,17.674
544,17,18.633444,22.653
544,18,21.083664,34.131
544,19,20.726053,4.388
544,20,17.45954,17.909
544,21,11.1984825,17.526
544,22,4.880793,3.3930004
544,23,0.3958909,-3.120557e-07
544,24,-0.13431866,-3.120557e-07
545,1,0.601402,-3.120557e-07
545,2,1.1357666,-3.120557e-07
545,3,1.4340626,-3.120557e-07
545,4,1.7545086,-3.120557e-07
545,5,1.4450337,-3.120557e-07
545,6,0.8234479,-3.120557e-07
545,7,0.49209374,-3.120557e-07
545,8,0.6655814,-3.120557e-07
545,9,0.7976338,0.013000176
545,10,1.4210163,1.0160004
545,11,2.9044158,5.21
545,12,4.129704,9.096
545,13,6.770876,4.386
545,14,10.211407,10.523
545,15,14.028676,17.674
545,16,18.256054,22.653
545,17,21.380196,34.131
545,18,21.144205,4.388
545,19,16.865534,17.909
545,20,10.666053,17.526
545,21,4.681385,3.3930004
545,22,0.84917134,-3.120557e-07
545,23,-1.0963501,-3.120557e-07
545,24,-0.6072276,-3.120557e-07
546,1,0.6132409,-3.120557e-07
546,2,1.2874123,-3.120557e-07
546,3,1.0838276,-3.120557e-07
546,4,1.2019774,-3.120557e-07
546,5,1.0461069,-3.120557e-07
546,6,0.6656949,-3.120557e-07
546,7,0.45781773,-3.120557e-07
546,8,0.8125941,0.013000176
546,9,1.2963263,1.0160004
546,10,2.9587095,5.21
546,11,5.7322817,9.096
546,12,7.9359913,4.386
546,13,10.986054,10.523
546,14,14.538587,17.674
546,15,17.960152,22.653
546,16,21.029482,34.131
546,17,21.257608,4.388
546,18,17.20548,17.909
546,19,10.494925,17.526
546,20,4.348191,3.3930004
546,21,0.61980885,-3.120557e-07
546,22,-0.72944003,-3.120557e-07
546,23,-1.158686,-3.120557e-07
546,24,-0.29477435,-3.120557e-07
547,1,0.25087994,-3.120557e-07
547,2,0.6793925,-3.120557e-07
547,3,0.30344743,-3.120557e-07
547,4,0.6578805,-3.120557e-07
547,5,0.75865525,-3.120557e-07
547,6,0.3582999,-3.120557e-07
547,7,0.12862937,0.013000176
547,8,0.93284196,1.0160004
547,9,2.554735,5.21
547,10,5.712083,9.096
547,11,9.426121,4.386
547,12,12.19725,10.523
547,13,15.594311,17.674
547,14,19.2449,22.653
547,15,21.659544,34.131
547,16,21.962088,4.388
547,17,18.317303,17.909
547,18,11.677367,17.526
547,19,5.1924577,3.3930004
547,20,0.9320695,-3.120557e-07
547,21,-0.708402,-3.120557e-07
547,22,-0.72734386,-3.120557e-07
547,23,-0.6971286,-3.120557e-07
547,24,0.06883304,-3.120557e-07
548,1,-0.12346394,-3.120557e-07
548,2,0.22304313,-3.120557e-07
548,3,0.047802612,-3.120557e-07
548,4,0.5440566,-3.120557e-07
548,5,0.63593835,-3.120557e-07
548,6,0.20848529,0.013000176
548,7,0.320522,1.0160004
548,8,1.9963995,5.21
548,9,4.7813067,9.096
548,10,8.83922,4.386
548,11,12.996152,10.523
548,12,16.337105,17.674
548,13,19.774862,22.653
548,14,22.455765,34.131
548,15,22.278706,4.388
548,16,19.092598,17.909
548,17,12.9828,17.526
548,18,6.279487,3.3930004
548,19,1.6578242,-3.120557e-07
548,20,-0.5496333,-3.120557e-07
548,21,-0.85409576,-3.120557e-07
548,22,-0.16387303,-3.120557e-07
548,23,-0.0939277,-3.120557e-07
548,24,0.3670861,-3.120557e-07
549,1,-0.21568616,-3.120557e-07
549,2,0.25264615,-3.120557e-07
549,3,0.34828442,-3.120557e-07
549,4,0.7185971,-3.120557e-07
549,5,0.6893918,0.013000176
549,6,0.5174815,1.0160004
549,7,1.497912,5.21
549,8,4.503177,9.096
549,9,8.411577,4.386
549,10,12.728894,10.523
549,11,16.89702,17.674
549,12,20.388334,22.653
549,13,22.744831,34.131
549,14,22.873514,4.388
549,15,18.946611,17.909
549,16,12.735113,17.526
549,17,6.3867373,3.3930004
549,18,1.7848793,-3.120557e-07
549,19,-0.30227023,-3.120557e-07
549,20,-0.8079198,-3.120557e-07
549,21,-0.43894988,-3.120557e-07
549,22,0.36830395,-3.120557e-07
549,23,0.33771294,-3.120557e-07
549,24,0.67968243,-3.120557e-07
550,1,-0.015130355,-3.120557e-07
550,2,0.44421548,-3.120557e-07
550,3,0.5999448,-3.120557e-07
550,4,0.83037823,0.013000176
550,5,1.2285115,1.0160004
550,6,2.1569307,5.21
550,7,4.454779,9.096
550,8,8.485261,4.386
550,9,12.924069,10.523
550,10,16.897518,17.674
550,11,20.443008,22.653
550,12,22.444363,34.131
550,13,21.734846,4.388
550,14,18.328905,17.909
550,15,12.010533,17.526
550,16,5.9768615,3.3930004
550,17,1.9866883,-3.120557e-07
550,18,-0.06185086,-3.120557e-07
550,19,-0.5461734,-3.120557e-07
550,20,-0.30474693,-3.120557e-07
550,21,0.34456414,-3.120557e-07
550,22,0.9488408,-3.120557e-07
550,23,0.63325757,-3.120557e-07
550,24,0.84618825,-3.120557e-07
551,1,0.4845683,-3.120557e-07
551,2,0.8755414,-3.120557e-07
551,3,1.1470877,0.013000176
551,4,1.5470454,1.0160004
551,5,2.6245487,5.21
551,6,4.82578,9.096
551,7,8.291194,4.386
551,8,12.6703205,10.523
551,9,16.909168,17.674
551,10,19.95111,22.653
551,11,21.9076,34.131
551,12,21.120625,4.388
551,13,16.923853,17.909
551,14,11.305038,17.526
551,15,5.321356,3.3930004
551,16,1.6139027,-3.120557e-07
551,17,0.3923909,-3.120557e-07
551,18,0.085604355,-3.120557e-07
551,19,0.20446269,-3.120557e-07
551,20,0.68196267,-3.120557e-07
551,21,1.2663504,-3.120557e-07
551,22,1.4489046,-3.120557e-07
551,23,0.8881938,-3.120557e-07
551,24,1.044828,-3.120557e-07
552,1,0.70296544,-3.120557e-07
552,2,1.0249764,0.013000176
552,3,1.659352,1.0160004
552,4,2.845331,5.21
552,5,5.0101595,9.096
552,6,8.100812,4.386
552,7,12.039243,10.523
552,8,16.372547,17.674
552,9,20.244854,22.653
552,10,22.10074,34.131
552,11,21.403452,4.388
552,12,17.047682,17.909
552,13,10.516726,17.526
552,14,5.183082,3.3930004
552,15,1.4383856,-3.120557e-07
552,16,0.049118683,-3.120557e-07
552,17,0.28124303,-3.120557e-07
552,18,0.63735265,-3.120557e-07
552,19,0.858689,-3.120557e-07
552,20,1.2509209,-3.120557e-07
552,21,1.5342203,-3.120557e-07
552,22,1.4196917,-3.120557e-07
552,23,0.810188,-3.120557e-07
552,24,0.9958865,-3.120557e-07
553,1,0.7526576,0.013000176
553,2,1.2369877,1.0160004
553,3,2.5530078,5.21
553,4,4.755449,9.096
553,5,7.870951,4.386
553,6,11.310762,10.523
553,7,15.244589,17.674
553,8,19.135239,22.653
553,9,21.845224,34.131
553,10,21.64708,4.388
553,11,18.175385,17.909
553,12,11.877338,17.526
553,13,5.54171,3.3930004
553,14,2.0414035,-3.120557e-07
553,15,0.26799458,-3.120557e-07
553,16,-0.022700623,-3.120557e-07
553,17,0.53624505,-3.120557e-07
553,18,0.9978091,-3.120557e-07
553,19,1.1917597,-3.120557e-07
553,20,1.4454437,-3.120557e-07
553,21,1.4446274,-3.120557e-07
553,22,1.2117735,-3.120557e-07
553,23,0.6155965,-3.120557e-07
553,24,0.908467,-3.120557e-07
554,1,1.2358404,1.0160004
554,2,1.9770943,5.21
554,3,3.8306587,9.096
554,4,6.788416,4.386
554,5,10.622595,10.523
554,6,14.359017,17.674
554,7,17.986963,22.653
554,8,20.540194,34.131
554,9,20.684628,4.388
554,10,17.828417,17.909
554,11,12.570637,17.526
554,12,6.473706,3.3930004
554,13,2.0441082,-3.120557e-07
554,14,0.66482323,-3.120557e-07
554,15,0.30800694,-3.120557e-07
554,16,0.53780526,-3.120557e-07
554,17,1.077748,-3.120557e-07
554,18,1.3380142,-3.120557e-07
554,19,1.3376318,-3.120557e-07
554,20,1.3673292,-3.120557e-07
554,21,1.2064711,-3.120557e-07
554,22,1.0694567,-3.120557e-07
554,23,0.65725106,-3.120557e-07
554,24,1.3690373,0.037999794
555,1,2.0914333,5.21
555,2,3.364909,9.096
555,3,5.7621536,4.386
555,4,9.319938,10.523
555,5,13.612066,17.674
555,6,17.275011,22.653
555,7,19.628883,34.131
555,8,19.37781,4.388
555,9,16.084894,17.909
555,10,11.464949,17.526
555,11,6.8457737,3.3930004
555,12,2.9865167,-3.120557e-07
555,13,0.833141,-3.120557e-07
555,14,0.56800145,-3.120557e-07
555,15,0.6426942,-3.120557e-07
555,16,0.95834607,-3.120557e-07
555,17,1.4379793,-3.120557e-07
555,18,1.535978,-3.120557e-07
555,19,1.3233486,-3.120557e-07
555,20,1.1362721,-3.120557e-07
555,21,0.9584252,-3.120557e-07
555,22,1.0781103,-3.120557e-07
555,23,0.98212785,0.037999794
555,24,2.4464042,5.4680004
556,1,4.364576,9.096
556,2,5.3853455,4.386
556,3,8.276231,10.523
556,4,13.105834,17.674
556,5,17.6594,22.653
556,6,19.194534,34.131
556,7,17.65249,4.388
556,8,13.723917,17.909
556,9,9.054217,17.526
556,10,5.5588155,3.3930004
556,11,3.2087438,-3.120557e-07
556,12,1.496185,-3.120557e-07
556,13,0.9149663,-3.120557e-07
556,14,1.1928011,-3.120557e-07
556,15,1.1169258,-3.120557e-07
556,16,1.0751883,-3.120557e-07
556,17,1.3625523,-3.120557e-07
556,18,1.4464003,-3.120557e-07
556,19,1.065931,-3.120557e-07
556,20,0.60872144,-3.120557e-07
556,21,1.0257221,-3.120557e-07
556,22,3.5211952,0.037999794
556,23,6.651864,5.4680004
556,24,10.69216,19.482
557,1,8.724257,4.386
557,2,9.650693,10.523
557,3,13.734221,17.674
557,4,18.525608,22.653
557,5,19.871017,34.131
557,6,16.10652,4.388
557,7,10.360045,17.909
557,8,5.7511315,17.526
557,9,3.137451,3.3930004
557,10,2.0683162,-3.120557e-07
557,11,1.1564995,-3.120557e-07
557,12,0.4988944,-3.120557e-07
557,13,0.58856267,-3.120557e-07
557,14,1.4195029,-3.120557e-07
557,15,1.1729437,-3.120557e-07
557,16,0.6409156,-3.120557e-07
557,17,0.50883454,-3.120557e-07
557,18,0.45494908,-3.120557e-07
557,19,-0.13604672,-3.120557e-07
557,20,0.21902053,-3.120557e-07
557,21,4.829052,0.037999794
557,22,15.41037,5.4680004
557,23,26.338663,19.482
557,24,33.370342,36.609
558,1,11.55669,10.523
558,2,12.9954,17.674
558,3,17.088469,22.653
558,4,19.373966,34.131
558,5,16.814615,4.388
558,6,10.704327,17.909
558,7,5.3336678,17.526
558,8,2.7279403,3.3930004
558,9,1.7994515,-3.120557e-07
558,10,1.459663,-3.120557e-07
558,11,0.7675864,-3.120557e-07
558,12,0.5154206,-3.120557e-07
558,13,0.70972794,-3.120557e-07
558,14,1.6159312,-3.120557e-07
558,15,1.3977371,-3.120557e-07
558,16,0.7995774,-3.120557e-07
558,17,0.25398415,-3.120557e-07
558,18,0.018461868,-3.120557e-07
558,19,-0.07746442,-3.120557e-07
558,20,2.5631273,0.037999794
558,21,11.414498,5.4680004
558,22,26.44588,19.482
558,23,39.2454,36.609
558,24,45.06644,50.587
559,1,15.094696,17.674
559,2,15.096736,22.653
559,3,16.368288,34.131
559,4,15.479666,4.388
559,5,11.495553,17.909
559,6,6.443132,17.526
559,7,2.8042324,3.3930004
559,8,1.3558756,-3.120557e-07
559,9,0.8713872,-3.120557e-07
559,10,0.85916775,-3.120557e-07
559,11,0.8141915,-3.120557e-07
559,12,1.1307741,-3.120557e-07
559,13,1.0585963,-3.120557e-07
559,14,1.7428871,-3.120557e-07
559,15,1.43144,-3.120557e-07
559,16,0.91638345,-3.120557e-07
559,17,0.37292832,-3.120557e-07
559,18,0.5282199,-3.120557e-07
559,19,2.008495,0.037999794
559,20,7.7682476,5.4680004
559,21,19.739594,19.482
559,22,36.11456,36.609
559,23,47.66948,50.587
559,24,51.478745,58.908
560,1,16.687517,22.653
560,2,14.519772,34.131
560,3,13.637127,4.388
560,4,11.499102,17.909
560,5,7.8469925,17.526
560,6,4.224446,3.3930004
560,7,1.6861769,-3.120557e-07
560,8,0.8025729,-3.120557e-07
560,9,0.5511462,-3.120557e-07
560,10,0.642368,-3.120557e-07
560,11,0.7251355,-3.120557e-07
560,12,1.116448,-3.120557e-07
560,13,0.7004182,-3.120557e-07
560,14,1.3026215,-3.120557e-07
560,15,0.8323867,-3.120557e-07
560,16,0.33653325,-3.120557e-07
560,17,0.28300256,-3.120557e-07
560,18,1.888354,0.037999794
560,19,6.17581,5.4680004
560,20,15.421747,19.482
560,21,29.592522,36.609
560,22,45.690693,50.587
560,23,54.673637,58.908
560,24,55.63096,60.783
561,1,15.77149,34.131
561,2,11.353694,4.388
561,3,9.633547,17.909
561,4,7.66019,17.526
561,5,5.0620017,3.3930004
561,6,2.6741703,-3.120557e-07
561,7,0.82598084,-3.120557e-07
561,8,0.43991536,-3.120557e-07
561,9,0.5769097,-3.120557e-07
561,10,0.5691039,-3.120557e-07
561,11,0.37705296,-3.120557e-07
561,12,0.56720036,-3.120557e-07
561,13,-0.15202172,-3.120557e-07
561,14,0.14775245,-3.120557e-07
561,15,-0.37646323,-3.120557e-07
561,16,-0.23079999,-3.120557e-07
561,17,1.9336582,0.037999794
561,18,7.467714,5.4680004
561,19,16.22407,19.482
561,20,28.255592,36.609
561,21,41.99019,50.587
561,22,54.743004,58.908
561,23,59.06887,60.783
561,24,55.977642,52.733006
562,1,13.459866,4.388
562,2,8.912288,17.909
562,3,7.717556,17.526
562,4,5.759,3.3930004
562,5,3.2782066,-3.120557e-07
562,6,1.431872,-3.120557e-07
562,7,0.35516423,-3.120557e-07
562,8,0.6229798,-3.120557e-07
562,9,1.2118212,-3.120557e-07
562,10,0.8792111,-3.120557e-07
562,11,0.28154534,-3.120557e-07
562,12,0.29689664,-3.120557e-07
562,13,-0.618995,-3.120557e-07
562,14,-0.5972455,-3.120557e-07
562,15,-0.41977817,-3.120557e-07
562,16,2.0133684,0.037999794
562,17,8.073396,5.4680004
562,18,18.207829,19.482
562,19,30.17407,36.609
562,20,42.921257,50.587
562,21,53.937977,58.908
562,22,60.35054,60.783
562,23,57.075397,52.733006
562,24,48.441643,46.424
563,1,11.831185,17.909
563,2,6.071611,17.526
563,3,4.7508655,3.3930004
563,4,3.252055,-3.120557e-07
563,5,1.7421967,-3.120557e-07
563,6,1.0004717,-3.120557e-07
563,7,0.54073876,-3.120557e-07
563,8,0.81404465,-3.120557e-07
563,9,1.2433354,-3.120557e-07
563,10,0.87652177,-3.120557e-07
563,11,0.32787102,-3.120557e-07
563,12,0.19824664,-3.120557e-07
563,13,-0.84037334,-3.120557e-07
563,14,-0.41880447,-3.120557e-07
563,15,2.2020538,0.037999794
563,16,9.034579,5.4680004
563,17,20.023745,19.482
563,18,33.08805,36.609
563,19,44.25004,50.587
563,20,53.63819,58.908
563,21,59.444126,60.783
563,22,59.652294,52.733006
563,23,50.90417,46.424
563,24,38.539078,24.427
564,1,12.480274,17.526
564,2,3.0385234,3.3930004
564,3,0.23635165,-3.120557e-07
564,4,-0.1274379,-3.120557e-07
564,5,0.638272,-3.120557e-07
564,6,1.6021839,-3.120557e-07
564,7,1.3868614,-3.120557e-07
564,8,0.8294541,-3.120557e-07
564,9,0.78536004,-3.120557e-07
564,10,0.81423825,-3.120557e-07
564,11,0.8664033,-3.120557e-07
564,12,0.32951993,-3.120557e-07
564,13,-0.79597694,-3.120557e-07
564,14,0.61265916,0.037999794
564,15,7.0013547,5.4680004
564,16,19.532265,19.482
564,17,35.902256,36.609
564,18,50.44678,50.587
564,19,57.171547,58.908
564,20,58.58395,60.783
564,21,55.469894,52.733006
564,22,49.443798,46.424
564,23,38.4981,24.427
564,24,25.701267,17.749
565,1,3.127137,3.3930004
565,2,-0.08154996,-3.120557e-07
565,3,-0.288585,-3.120557e-07
565,4,-0.13743432,-3.120557e-07
565,5,0.42547387,-3.120557e-07
565,6,1.2833897,-3.120557e-07
565,7,1.1643625,-3.120557e-07
565,8,0.68583935,-3.120557e-07
565,9,0.37273473,-3.120557e-07
565,10,0.32515877,-3.120557e-07
565,11,0.45108002,-3.120557e-07
565,12,0.15373676,-3.120557e-07
565,13,1.6269938,0.037999794
565,14,7.9129353,5.4680004
565,15,20.57445,19.482
